x,y,z,qx,qy,qz,qw
0.7851084513941277,0.6060649666317078,0.19196348984942246,-0.005141639128293021,0.9996101396152192,0.008033400579111763,0.02624112803695337
0.7851084513941277,0.6060649666317078,0.19196348984942246,-0.005141639128293021,0.9996101396152192,0.008033400579111763,0.02624112803695337
0.7851084515091571,0.6060649724962252,0.19196348987387565,-0.005141637918978859,0.9996101395584744,0.008033407671911201,0.026241128264125294
0.7851084515091571,0.6060649724962252,0.19196348987387565,-0.005141637918978859,0.9996101395584744,0.008033407671911201,0.026241128264125294
0.7851084514278764,0.606064966455925,0.19196348979908923,-0.005141638769914927,0.9996101396172477,0.00803340040754764,0.026241128082426568
0.7851084514278764,0.606064966455925,0.19196348979908923,-0.005141638769914927,0.9996101396172477,0.00803340040754764,0.026241128082426568
0.7851084514144215,0.6060649673296744,0.19196348984244138,-0.005141639100219729,0.9996101396085477,0.008033401239743212,0.02624112809435128
0.7851084514144215,0.6060649673296744,0.19196348984244138,-0.005141639100219729,0.9996101396085477,0.008033401239743212,0.02624112809435128
0.7851084515044834,0.6060649732140713,0.19196348990739098,-0.005141637594387727,0.9996101395519819,0.00803340879584802,0.026241128230968375
0.7851084515044834,0.6060649732140713,0.19196348990739098,-0.005141637594387727,0.9996101395519819,0.00803340879584802,0.026241128230968375
0.7851084513878998,0.6060649662947295,0.19196348983016792,-0.0051416396662764775,0.9996101396152887,0.008033400240625401,0.026241128032522154
0.7851084513878998,0.6060649662947295,0.19196348983016792,-0.0051416396662764775,0.9996101396152887,0.008033400240625401,0.026241128032522154
0.7851084514479612,0.6060649683303437,0.19196348983025935,-0.005141638060670148,0.9996101396029828,0.008033402372375006,0.02624112816327837
0.7851084514479612,0.6060649683303437,0.19196348983025935,-0.005141638060670148,0.9996101396029828,0.008033402372375006,0.02624112816327837
0.7851084514659096,0.6060649670364292,0.19196348982622266,-0.0051416381343109135,0.9996101396151594,0.008033401088455764,0.02624112807806009
0.7851084514659096,0.6060649670364292,0.19196348982622266,-0.0051416381343109135,0.9996101396151594,0.008033401088455764,0.02624112807806009
0.7851084513883585,0.6060649664049226,0.19196348983785427,-0.005141639313689987,0.9996101396159262,0.008033400405116074,0.02624112802696606
0.7851084513883585,0.6060649664049226,0.19196348983785427,-0.005141639313689987,0.9996101396159262,0.008033400405116074,0.02624112802696606
0.7851084515038885,0.6060649704952168,0.19196348984082076,-0.00514163803391323,0.9996101395790863,0.008033405112305056,0.02624112824002706
0.7851084515038885,0.6060649704952168,0.19196348984082076,-0.00514163803391323,0.9996101395790863,0.008033405112305056,0.02624112824002706
0.7851084514229294,0.6060649665587297,0.19196348981307296,-0.005141638424954491,0.9996101396186277,0.008033400468502254,0.02624112807878547
0.7851084514229294,0.6060649665587297,0.19196348981307296,-0.005141638424954491,0.9996101396186277,0.008033400468502254,0.02624112807878547
0.7851084514017022,0.6060649668097899,0.1919634898481336,-0.0051416393517474445,0.9996101396124883,0.008033400729103198,0.02624112805128145
0.7851084514017022,0.6060649668097899,0.1919634898481336,-0.0051416393517474445,0.9996101396124883,0.008033400729103198,0.02624112805128145
0.7851084515117001,0.606064973850403,0.1919634898925168,-0.005141637670915169,0.9996101395450355,0.008033409420988367,0.026241128289200756
0.7851084515117001,0.606064973850403,0.1919634898925168,-0.005141637670915169,0.9996101395450355,0.008033409420988367,0.026241128289200756
0.7851084514135354,0.6060649663846256,0.1919634898018353,-0.005141639148283023,0.9996101396163533,0.008033400325556607,0.02624112806746159
0.7851084514135354,0.6060649663846256,0.1919634898018353,-0.005141639148283023,0.9996101396163533,0.008033400325556607,0.02624112806746159
0.7851084514231281,0.6060649672592612,0.1919634898485603,-0.005141638767376543,0.9996101396108656,0.008033401190048129,0.026241128086482726
0.7851084514231281,0.6060649672592612,0.1919634898485603,-0.005141638767376543,0.9996101396108656,0.008033401190048129,0.026241128086482726
0.7851084515099301,0.6060649733016457,0.19196348990504303,-0.005141637835468016,0.9996101395498952,0.008033408904039729,0.026241128230095796
0.7851084515099301,0.6060649733016457,0.19196348990504303,-0.005141637835468016,0.9996101395498952,0.008033408904039729,0.026241128230095796
0.7851084513894946,0.6060649662991554,0.19196348983153763,-0.0051416395035565375,0.9996101396158884,0.008033400252463832,0.026241128037928597
0.7851084513894946,0.6060649662991554,0.19196348983153763,-0.0051416395035565375,0.9996101396158884,0.008033400252463832,0.026241128037928597
0.7851084514695963,0.6060649689548843,0.1919634898231944,-0.005141638094661121,0.9996101395956686,0.008033403154546755,0.026241128195792704
0.7851084514695963,0.6060649689548843,0.1919634898231944,-0.005141638094661121,0.9996101395956686,0.008033403154546755,0.026241128195792704
0.7851084514515317,0.6060649668388692,0.19196348982430722,-0.005141638196543478,0.9996101396169202,0.008033400830388294,0.026241128077794003
0.7851084514515317,0.6060649668388692,0.19196348982430722,-0.005141638196543478,0.9996101396169202,0.008033400830388294,0.026241128077794003
0.7851084513837971,0.606064966430126,0.19196348984189543,-0.0051416393442541355,0.9996101396158821,0.008033400400962707,0.026241128023924854
0.7851084513837971,0.606064966430126,0.19196348984189543,-0.0051416393442541355,0.9996101396158821,0.008033400400962707,0.026241128023924854
0.785108451487626,0.6060649703768802,0.19196348984490422,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.785108451487626,0.6060649703768802,0.19196348984490422,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.7851084514331692,0.6060649666388028,0.1919634898026242,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.7851084514331692,0.6060649666388028,0.1919634898026242,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.785108451403271,0.6060649668517726,0.19196348985234904,-0.005141639399515678,0.9996101396117945,0.008033400780140866,0.026241128052727568
0.785108451403271,0.6060649668517726,0.19196348985234904,-0.005141639399515678,0.9996101396117945,0.008033400780140866,0.026241128052727568
0.7851084515219748,0.6060649756620599,0.1919634899209938,-0.00514163761265594,0.9996101395257485,0.008033411762084377,0.02624112831862383
0.7851084515219748,0.6060649756620599,0.1919634899209938,-0.00514163761265594,0.9996101395257485,0.008033411762084377,0.02624112831862383
0.7851084513937289,0.6060649663190093,0.1919634898175646,-0.005141639445225592,0.9996101396160475,0.008033400239201613,0.026241128047361076
0.7851084513937289,0.6060649663190093,0.1919634898175646,-0.005141639445225592,0.9996101396160475,0.008033400239201613,0.026241128047361076
0.7851084514346519,0.6060649675038854,0.19196348983813885,-0.0051416384210927766,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7851084514346519,0.6060649675038854,0.19196348983813885,-0.0051416384210927766,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7851084514989601,0.6060649731535278,0.19196348989801712,-0.00514163811845466,0.9996101395502544,0.00803340868780031,0.026241128227167163
0.7851084514989601,0.6060649731535278,0.19196348989801712,-0.00514163811845466,0.9996101395502544,0.00803340868780031,0.026241128227167163
0.7851084513939909,0.6060649663445372,0.1919634898207476,-0.005141639250905414,0.9996101396164214,0.008033400336904943,0.026241128041282452
0.7851084513939909,0.6060649663445372,0.1919634898207476,-0.005141639250905414,0.9996101396164214,0.008033400336904943,0.026241128041282452
0.7851084514754207,0.6060649690263888,0.19196348982773487,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.026241128198846757
0.7851084514754207,0.6060649690263888,0.19196348982773487,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.026241128198846757
0.7851084514530218,0.6060649667831028,0.19196348982411118,-0.005141637978222446,0.9996101396183891,0.008033400761947238,0.026241128085573207
0.7851084514530218,0.6060649667831028,0.19196348982411118,-0.005141637978222446,0.9996101396183891,0.008033400761947238,0.026241128085573207
0.7851084513819233,0.6060649665298667,0.19196348984986852,-0.005141639622183038,0.9996101396139486,0.008033400464236791,0.026241128023747007
0.7851084513819233,0.6060649665298667,0.19196348984986852,-0.005141639622183038,0.9996101396139486,0.008033400464236791,0.026241128023747007
0.7851084514937173,0.6060649712903712,0.19196348985348508,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7851084514937173,0.6060649712903712,0.19196348985348508,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7851084514434755,0.6060649665118356,0.19196348980068334,-0.0051416388363451585,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7851084514434755,0.6060649665118356,0.19196348980068334,-0.0051416388363451585,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7851084513976923,0.606064966834986,0.19196348985401007,-0.0051416390537222,0.9996101396137753,0.008033400773263104,0.02624112804713098
0.7851084513976923,0.606064966834986,0.19196348985401007,-0.0051416390537222,0.9996101396137753,0.008033400773263104,0.02624112804713098
0.7851084515292659,0.6060649757491449,0.19196348992162637,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.026241128320588877
0.7851084515292659,0.6060649757491449,0.19196348992162637,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.026241128320588877
0.7851084513974655,0.6060649663091022,0.19196348981836447,-0.0051416392376261045,0.9996101396169265,0.008033400233022474,0.02624112805644959
0.7851084513974655,0.6060649663091022,0.19196348981836447,-0.0051416392376261045,0.9996101396169265,0.008033400233022474,0.02624112805644959
0.7851084514588945,0.6060649679314666,0.19196348982644454,-0.00514163851573791,0.9996101396044427,0.008033401936848579,0.026241128151833323
0.7851084514588945,0.6060649679314666,0.19196348982644454,-0.00514163851573791,0.9996101396044427,0.008033401936848579,0.026241128151833323
0.7851084514564538,0.606064967166729,0.19196348983872358,-0.005141637776735361,0.999610139615966,0.008033401251380972,0.026241128067519274
0.7851084514564538,0.606064967166729,0.19196348983872358,-0.005141637776735361,0.999610139615966,0.008033401251380972,0.026241128067519274
0.7851084513821768,0.6060649663323402,0.1919634898279614,-0.005141639423801469,0.9996101396161499,0.008033400306667424,0.02624112802700697
0.7851084513821768,0.6060649663323402,0.1919634898279614,-0.005141639423801469,0.9996101396161499,0.008033400306667424,0.02624112802700697
0.7851084514584353,0.6060649689299178,0.19196348983505393,-0.005141638175252506,0.9996101395961269,0.008033403090733918,0.026241128182077238
0.7851084514584353,0.6060649689299178,0.19196348983505393,-0.005141638175252506,0.9996101395961269,0.008033403090733918,0.026241128182077238
0.7851084514600036,0.6060649668668671,0.19196348981625067,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.7851084514600036,0.6060649668668671,0.19196348981625067,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.7851084513835338,0.6060649665617996,0.19196348985315517,-0.005141639593664991,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7851084513835338,0.6060649665617996,0.19196348985315517,-0.005141639593664991,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7851084515084098,0.606064972565427,0.19196348987053805,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.7851084515084098,0.606064972565427,0.19196348987053805,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.7851084514270337,0.6060649663991814,0.19196348981154854,-0.005141639079345233,0.9996101396166007,0.008033400326415628,0.026241128071276407
0.7851084514270337,0.6060649663991814,0.19196348981154854,-0.005141639079345233,0.9996101396166007,0.008033400326415628,0.026241128071276407
0.7851084514051343,0.6060649669776194,0.19196348984685033,-0.005141638806080031,0.9996101396136027,0.008033400889312271,0.026241128066702504
0.7851084514051343,0.6060649669776194,0.19196348984685033,-0.005141638806080031,0.9996101396136027,0.008033400889312271,0.026241128066702504
0.7851084515141794,0.6060649756018701,0.1919634899174578,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.7851084515141794,0.6060649756018701,0.1919634899174578,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.7851084514068442,0.6060649663700155,0.19196348980629754,-0.0051416390621061535,0.9996101396167957,0.008033400334986888,0.02624112806460651
0.7851084514068442,0.6060649663700155,0.19196348980629754,-0.0051416390621061535,0.9996101396167957,0.008033400334986888,0.02624112806460651
0.7851084514599203,0.6060649679928202,0.19196348983139036,-0.005141638709971599,0.9996101396029317,0.008033402006337098,0.026241128150064554
0.7851084514599203,0.6060649679928202,0.19196348983139036,-0.005141638709971599,0.9996101396029317,0.008033402006337098,0.026241128150064554
0.7851084514563121,0.6060649670986619,0.1919634898395972,-0.005141637594597861,0.9996101396174407,0.00803340116427092,0.0262411280737045
0.7851084514563121,0.6060649670986619,0.1919634898395972,-0.005141637594597861,0.9996101396174407,0.00803340116427092,0.0262411280737045
0.7851061523902972,0.6060712398929993,0.1919253753737535,-0.005387119541410254,0.9996086062709245,0.008128170284507505,0.026221099518753094
0.7851061523902972,0.6060712398929993,0.1919253753737535,-0.005387119541410254,0.9996086062709245,0.008128170284507505,0.026221099518753094
0.7850398788473354,0.6057120275318039,0.19175454531972963,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.02592101330724631
0.7850398788473354,0.6057120275318039,0.19175454531972963,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.02592101330724631
0.7853269634178967,0.6042930251071326,0.19180917265138384,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811018
0.7853269634178967,0.6042930251071326,0.19180917265138384,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811018
0.7862167714218032,0.6024516430802498,0.19193386000049453,-0.00945046910417715,0.9995803016065565,0.008082707869085722,0.026164462680502598
0.7862167714218032,0.6024516430802498,0.19193386000049453,-0.00945046910417715,0.9995803016065565,0.008082707869085722,0.026164462680502598
0.7871123983044754,0.6004110064838974,0.19193460479101346,-0.009821761987648035,0.99957348419589,0.008579441896915185,0.026129980112585504
0.7871123983044754,0.6004110064838974,0.19193460479101346,-0.009821761987648035,0.99957348419589,0.008579441896915185,0.026129980112585504
0.788114864709895,0.597231493546355,0.1918961392762209,-0.00985159883106594,0.9995816784584068,0.00822393108819831,0.025918739325099412
0.788114864709895,0.597231493546355,0.1918961392762209,-0.00985159883106594,0.9995816784584068,0.00822393108819831,0.025918739325099412
0.7896197471846703,0.5936465590858878,0.19185839911511757,-0.009261566481188957,0.9995857859250031,0.007896314611480042,0.026079267216792563
0.7896197471846703,0.5936465590858878,0.19185839911511757,-0.009261566481188957,0.9995857859250031,0.007896314611480042,0.026079267216792563
0.7912063267195996,0.5900708942095515,0.191821787150986,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.7912063267195996,0.5900708942095515,0.191821787150986,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.792688102308952,0.5858701673813497,0.19181257896281073,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.792688102308952,0.5858701673813497,0.19181257896281073,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.7944479164151975,0.5813959833031774,0.19184040465606403,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.7944479164151975,0.5813959833031774,0.19184040465606403,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.7962295568875798,0.5772949626544392,0.19180761720754774,-0.006422952957527106,0.999604667257468,0.007731423179599327,0.026257950567586414
0.7962295568875798,0.5772949626544392,0.19180761720754774,-0.006422952957527106,0.999604667257468,0.007731423179599327,0.026257950567586414
0.7977026203950812,0.5730680391987388,0.19179771115908406,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.7977026203950812,0.5730680391987388,0.19179771115908406,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.799244382085427,0.5687470779793977,0.19177563908826673,-0.004464966086370633,0.9996225739546417,0.007229353029222228,0.02612489565382609
0.799244382085427,0.5687470779793977,0.19177563908826673,-0.004464966086370633,0.9996225739546417,0.007229353029222228,0.02612489565382609
0.8007074025220287,0.5649855142109799,0.19176123732660472,-0.0035869063575399247,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8007074025220287,0.5649855142109799,0.19176123732660472,-0.0035869063575399247,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8019217307837315,0.5615070637692029,0.19172846864059714,-0.003476157443243214,0.9996250463311773,0.007437957611471241,0.026122018746481096
0.8019217307837315,0.5615070637692029,0.19172846864059714,-0.003476157443243214,0.9996250463311773,0.007437957611471241,0.026122018746481096
0.8030389469951634,0.557960695936047,0.19177103423508066,-0.0031435905546711683,0.9996294065477703,0.007116900344273997,0.026086723306439637
0.8030389469951634,0.557960695936047,0.19177103423508066,-0.0031435905546711683,0.9996294065477703,0.007116900344273997,0.026086723306439637
0.8041980409488235,0.5549152114827688,0.19176500052552717,-0.0028818020817445293,0.9996255450512759,0.007147358123653457,0.026256050151416743
0.8041980409488235,0.5549152114827688,0.19176500052552717,-0.0028818020817445293,0.9996255450512759,0.007147358123653457,0.026256050151416743
0.8050417765585655,0.5522115634656359,0.19174692222119954,-0.0032500188838193588,0.9996267382516212,0.007298478581216321,0.026125729847779392
0.8050417765585655,0.5522115634656359,0.19174692222119954,-0.0032500188838193588,0.9996267382516212,0.007298478581216321,0.026125729847779392
0.8058166432719949,0.5494829568323787,0.19169147617410662,-0.003103488596910292,0.9996297705274719,0.007206414140311277,0.026052981191432397
0.8058166432719949,0.5494829568323787,0.19169147617410662,-0.003103488596910292,0.9996297705274719,0.007206414140311277,0.026052981191432397
0.8066029788941229,0.5468538041658539,0.19170403761118124,-0.0037750432790242127,0.999629180734779,0.006967308171118984,0.02605199970452749
0.8066029788941229,0.5468538041658539,0.19170403761118124,-0.0037750432790242127,0.999629180734779,0.006967308171118984,0.02605199970452749
0.8074151124314899,0.5446988901362536,0.19163271226954928,-0.0038716797204435913,0.9996221334352907,0.007431368069213607,0.02617967171375223
0.8074151124314899,0.5446988901362536,0.19163271226954928,-0.0038716797204435913,0.9996221334352907,0.007431368069213607,0.02617967171375223
0.807938955057183,0.5421805040724134,0.1916687256388596,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460994
0.807938955057183,0.5421805040724134,0.1916687256388596,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460994
0.8087077332215981,0.5397398756032731,0.19163776878648317,-0.0044394248339605655,0.9996259405275341,0.007116739997207435,0.026031184056793142
0.8087077332215981,0.5397398756032731,0.19163776878648317,-0.0044394248339605655,0.9996259405275341,0.007116739997207435,0.026031184056793142
0.8094593323792005,0.537406320968083,0.19163738799391547,-0.005653741670657198,0.9996174970214026,0.007265781468330591,0.026078789723492982
0.8094593323792005,0.537406320968083,0.19163738799391547,-0.005653741670657198,0.9996174970214026,0.007265781468330591,0.026078789723492982
0.8101383911310895,0.5349382588310033,0.1916171836514366,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585723
0.8101383911310895,0.5349382588310033,0.1916171836514366,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585723
0.8108083794608638,0.532116493261241,0.19157981340309985,-0.00638749276383687,0.9996189879916725,0.007089905725595499,0.02590003898642506
0.8108083794608638,0.532116493261241,0.19157981340309985,-0.00638749276383687,0.9996189879916725,0.007089905725595499,0.02590003898642506
0.8116693426144165,0.5293098907233158,0.19148100838833437,-0.006198232380604503,0.9996161360527288,0.0073664332927540965,0.025978801337083073
0.8116693426144165,0.5293098907233158,0.19148100838833437,-0.006198232380604503,0.9996161360527288,0.0073664332927540965,0.025978801337083073
0.8124739485648568,0.525988744579346,0.19148971790664537,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.025857458866173598
0.8124739485648568,0.525988744579346,0.19148971790664537,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.025857458866173598
0.813469472141053,0.5224908735335192,0.1914885272868954,-0.0064151707373558044,0.9996189178231086,0.007031980793862902,0.025911695442067038
0.813469472141053,0.5224908735335192,0.1914885272868954,-0.0064151707373558044,0.9996189178231086,0.007031980793862902,0.025911695442067038
0.8145032103727656,0.5188745114603683,0.19143510105088643,-0.007476535738510873,0.9996094605252162,0.0071963749113063994,0.025946869367475766
0.8145032103727656,0.5188745114603683,0.19143510105088643,-0.007476535738510873,0.9996094605252162,0.0071963749113063994,0.025946869367475766
0.8155134750164067,0.5149083274465851,0.1914686246068168,-0.006225052996005428,0.9996211592781679,0.007018153560411805,0.025875319498917086
0.8155134750164067,0.5149083274465851,0.1914686246068168,-0.006225052996005428,0.9996211592781679,0.007018153560411805,0.025875319498917086
0.8166470270397582,0.5107575395445155,0.19139960845086854,-0.007072290792752494,0.9996145699676589,0.00693612097071212,0.025934232920885134
0.8166470270397582,0.5107575395445155,0.19139960845086854,-0.007072290792752494,0.9996145699676589,0.00693612097071212,0.025934232920885134
0.8177584005608657,0.5066377178794327,0.19140903240342733,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.02593725922881362
0.8177584005608657,0.5066377178794327,0.19140903240342733,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.02593725922881362
0.8187997643370541,0.5023461356057267,0.1913452095430929,-0.006210610696508173,0.9996236879500069,0.0067568883857053435,0.025850633712673685
0.8187997643370541,0.5023461356057267,0.1913452095430929,-0.006210610696508173,0.9996236879500069,0.0067568883857053435,0.025850633712673685
0.8198797575217109,0.4980736819950756,0.1913209692720349,-0.0049391944780249565,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8198797575217109,0.4980736819950756,0.1913209692720349,-0.0049391944780249565,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8209436387058361,0.49383390018864076,0.1912874117773984,-0.005532696063049663,0.9996262289277383,0.006699210150148165,0.025921271136787393
0.8209436387058361,0.49383390018864076,0.1912874117773984,-0.005532696063049663,0.9996262289277383,0.006699210150148165,0.025921271136787393
0.8219110593959145,0.4896765890922179,0.1913369738984498,-0.004119682021308197,0.9996353794729838,0.0065541060131881265,0.025868514072419673
0.8219110593959145,0.4896765890922179,0.1913369738984498,-0.004119682021308197,0.9996353794729838,0.0065541060131881265,0.025868514072419673
0.8228761731522034,0.4856399898868468,0.1911959325039888,-0.00498684273319689,0.9996298352142439,0.006560548423509514,0.025928423659771986
0.8228761731522034,0.4856399898868468,0.1911959325039888,-0.00498684273319689,0.9996298352142439,0.006560548423509514,0.025928423659771986
0.8236454260687288,0.48185761385547826,0.19114554070810014,-0.004240824919512882,0.9996345389093669,0.0068071371696487686,0.025816020355834423
0.8236454260687288,0.48185761385547826,0.19114554070810014,-0.004240824919512882,0.9996345389093669,0.0068071371696487686,0.025816020355834423
0.8244502308912107,0.4778641704968709,0.191199431742224,-0.0043217844952915425,0.9996383953075895,0.0063912264494640795,0.02575952309565215
0.8244502308912107,0.4778641704968709,0.191199431742224,-0.0043217844952915425,0.9996383953075895,0.0063912264494640795,0.02575952309565215
0.8253612299685334,0.47413925438314275,0.1912197684158773,-0.00400828454123731,0.9996353898293141,0.006342937735222947,0.025938161012661106
0.8253612299685334,0.47413925438314275,0.1912197684158773,-0.00400828454123731,0.9996353898293141,0.006342937735222947,0.025938161012661106
0.8260396911284871,0.4706322138567935,0.1911387492678077,-0.004529521464430114,0.9996324766114056,0.006612409629599986,0.025897319898806666
0.8260396911284871,0.4706322138567935,0.1911387492678077,-0.004529521464430114,0.9996324766114056,0.006612409629599986,0.025897319898806666
0.8266008016783193,0.46698492940286723,0.191103762875125,-0.004307471842563646,0.9996391718072849,0.006476979131405978,0.02571032119795774
0.8266008016783193,0.46698492940286723,0.191103762875125,-0.004307471842563646,0.9996391718072849,0.006476979131405978,0.02571032119795774
0.8273590754550602,0.4633875810999675,0.19102645064274545,-0.004796002437361777,0.999634037995732,0.006435037960568534,0.02583367429178672
0.8273590754550602,0.4633875810999675,0.19102645064274545,-0.004796002437361777,0.999634037995732,0.006435037960568534,0.02583367429178672
0.8280122368005826,0.4599364408326806,0.19107913878944438,-0.0042055259491544355,0.999637464383702,0.006363802504972456,0.025821606644275262
0.8280122368005826,0.4599364408326806,0.19107913878944438,-0.0042055259491544355,0.999637464383702,0.006363802504972456,0.025821606644275262
0.8285977803196322,0.4565572739446867,0.19093718726249692,-0.005459352811082337,0.9996293373442136,0.006655326622783878,0.025828085782661794
0.8285977803196322,0.4565572739446867,0.19093718726249692,-0.005459352811082337,0.9996293373442136,0.006655326622783878,0.025828085782661794
0.8290662396334297,0.45284926168726886,0.19096725208383736,-0.004772917093202392,0.9996395453010201,0.006365451806748495,0.02564136806192528
0.8290662396334297,0.45284926168726886,0.19096725208383736,-0.004772917093202392,0.9996395453010201,0.006365451806748495,0.02564136806192528
0.8298116432492155,0.44922044496984587,0.1909664869494281,-0.005019587089728174,0.9996356631230185,0.0061404973635054046,0.025799981592634445
