time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.657000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733882,-0.87912229302,1.13285717049,1.7320597709,-0.71543489261,1.12507324103,0.0835626816886,100.000045776
0.667000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733882,-0.87912229302,1.13285717049,1.7320597709,-0.71543489261,1.12507324103,0.0835626816886,100.000045776
0.678000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736166,-0.879122292696,1.13285717427,1.73205977579,-0.715434896192,1.12507323353,0.0835627006774,100.0
0.687000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736166,-0.879122292696,1.13285717427,1.73205977579,-0.715434896192,1.12507323353,0.0835627006774,100.0
0.698000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733877,-0.879122293399,1.13285716935,1.73205976911,-0.715434939185,1.12507324652,0.0835626990854,100.0
0.707000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733877,-0.879122293399,1.13285716935,1.73205976911,-0.715434939185,1.12507324652,0.0835626990854,100.0
0.717000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.0835627052381,100.0
0.727000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.0835627052381,100.00138855
0.737000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927412,100.000015259
0.747000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927412,100.000015259
0.757000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061662,100.001113892
0.767000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061662,100.001113892
0.777000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826176,100.001113892
0.787000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826176,100.001113892
0.797000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075471,100.000709534
0.807000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075471,100.000709534
0.817000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795509,100.000709534
0.827000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795509,100.000709534
0.837000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735467,-0.879122292991,1.13285717389,1.73205977621,-0.715434897735,1.12507323375,0.0835627064223,100.000572205
0.847000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735467,-0.879122292991,1.13285717389,1.73205977621,-0.715434897735,1.12507323375,0.0835627064223,100.000572205
0.857000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.19339473438,-0.879122293604,1.13285716914,1.7320597698,-0.715434896516,1.12507324145,0.0835626736355,100.000572205
0.867000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.19339473438,-0.879122293604,1.13285716914,1.7320597698,-0.715434896516,1.12507324145,0.0835626736355,100.000572205
0.877000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734925,-0.879122293183,1.13285717304,1.73205977578,-0.715434897742,1.1250732345,0.0835627044589,100.000572205
0.887000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734925,-0.879122293183,1.13285717304,1.73205977578,-0.715434897742,1.1250732345,0.0835627044589,100.000366211
0.897000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734605,-0.879122293552,1.13285716937,1.73205977006,-0.715434894703,1.12507324003,0.083562674066,100.000366211
0.909000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734605,-0.879122293552,1.13285716937,1.73205977006,-0.715434894703,1.12507324003,0.083562674066,100.000366211
0.917000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.19339473489,-0.879122293231,1.13285717276,1.73205977518,-0.715434895757,1.12507323508,0.0835627019987,100.000366211
0.928000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.19339473489,-0.879122293231,1.13285717276,1.73205977518,-0.715434895757,1.12507323508,0.0835627019987,100.000289917
0.937000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734932,-0.879122293454,1.13285716998,1.7320597709,-0.71543489003,1.1250732392,0.0835626733097,100.000289917
0.947000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734932,-0.879122293454,1.13285716998,1.7320597709,-0.71543489003,1.1250732392,0.0835626733097,100.000289917
0.958000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734355,-0.879122293391,1.1328571717,1.73205977431,-0.71543489497,1.12507323607,0.0835626977015,100.000289917
0.967000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734355,-0.879122293391,1.1328571717,1.73205977431,-0.71543489497,1.12507323607,0.0835626977015,100.000183105
0.977000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735202,-0.879122293375,1.13285717045,1.73205977141,-0.71543489026,1.12507323769,0.083562676475,100.000183105
0.987000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735202,-0.879122293375,1.13285717045,1.73205977141,-0.71543489026,1.12507323769,0.083562676475,100.000183105
0.998000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394734388,-0.879122293354,1.13285717162,1.73205977373,-0.715434893298,1.12507323699,0.0835626949485,100.000183105
1.007000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394734388,-0.879122293354,1.13285717162,1.73205977373,-0.715434893298,1.12507323699,0.0835626949485,100.000183105
1.017000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735539,-0.879122293098,1.13285717158,1.73205977259,-0.715434889949,1.12507323714,0.0835626801796,100.000152588
1.027000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735539,-0.879122293098,1.13285717158,1.73205977259,-0.715434889949,1.12507323714,0.0835626801796,100.000152588
1.037000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.19339473397,-0.879122293401,1.13285717069,1.7320597727,-0.71543489258,1.12507323805,0.0835626899874,100.000152588
1.047000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.19339473397,-0.879122293401,1.13285717069,1.7320597727,-0.71543489258,1.12507323805,0.0835626899874,100.000152588
1.058000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735773,-0.879122293047,1.13285717208,1.73205977317,-0.71543489102,1.12507323569,0.0835626846011,100.0
1.067000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735773,-0.879122293047,1.13285717208,1.73205977317,-0.71543489102,1.12507323569,0.0835626846011,100.0
1.077000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734081,-0.879122293296,1.1328571709,1.73205977232,-0.715434891738,1.12507323909,0.0835626878982,100.0
1.087000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734081,-0.879122293296,1.1328571709,1.73205977232,-0.715434891738,1.12507323909,0.0835626878982,100.0
1.097000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394735981,-0.879122292753,1.13285717329,1.73205977446,-0.715434893259,1.12507323539,0.0835626907112,100.0
1.107000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735981,-0.879122292753,1.13285717329,1.73205977446,-0.715434893259,1.12507323539,0.0835626907112,100.0
1.117000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394733839,-0.879122293213,1.13285717034,1.73205977141,-0.715434891853,1.12507323999,0.0835626839342,100.000045776
1.127000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394733839,-0.879122293213,1.13285717034,1.73205977141,-0.715434891853,1.12507323999,0.0835626839342,100.000045776
1.137000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394736121,-0.879122292773,1.13285717361,1.7320597749,-0.715434894113,1.12507323418,0.0835626947374,100.0
1.147000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394736121,-0.879122292773,1.13285717361,1.7320597749,-0.715434894113,1.12507323418,0.0835626947374,100.0
1.157000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734003,-0.879122293085,1.1328571708,1.73205977135,-0.715434892054,1.12507324092,0.0835626830638,100.0
1.167000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734003,-0.879122293085,1.1328571708,1.73205977135,-0.715434892054,1.12507324092,0.0835626830638,100.0
1.177000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394736097,-0.879122292605,1.13285717443,1.73205977598,-0.715434897057,1.12507323414,0.0835627006727,100.0
1.187000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394736097,-0.879122292605,1.13285717443,1.73205977598,-0.715434897057,1.12507323414,0.0835627006727,100.0
1.197000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733839,-0.87912229316,1.13285716981,1.73205976972,-0.7154349198,1.12507324417,0.0835626916409,100.0
1.207000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733839,-0.87912229316,1.13285716981,1.73205976972,-0.7154349198,1.12507324417,0.0835626916409,100.0
1.217000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.19339473613,-0.879122292696,1.13285717446,1.73205977612,-0.715434897018,1.12507323334,0.0835627030417,100.0
1.227000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.19339473613,-0.879122292696,1.13285717446,1.73205977612,-0.715434897018,1.12507323334,0.0835627030417,100.0
1.237000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733928,-0.879122293379,1.13285716939,1.73205976922,-0.715434928641,1.12507324561,0.0835626929314,100.0
1.247000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733928,-0.879122293379,1.13285716939,1.73205976922,-0.715434928641,1.12507324561,0.0835626929314,100.0
1.257000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.19339473585,-0.879122292709,1.13285717461,1.7320597767,-0.715434899256,1.12507323357,0.0835627066441,100.0
1.268000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.19339473585,-0.879122292709,1.13285717461,1.7320597767,-0.715434899256,1.12507323357,0.0835627066441,100.001113892
1.277000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733974,-0.879122293321,1.13285716927,1.73205976905,-0.715434920783,1.1250732445,0.0835626875983,100.001113892
1.287000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394733974,-0.879122293321,1.13285716927,1.73205976905,-0.715434920783,1.1250732445,0.0835626875983,100.001113892
1.297000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735809,-0.87912229283,1.13285717439,1.73205977648,-0.715434898164,1.12507323329,0.0835627068446,100.001113892
1.307000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735809,-0.87912229283,1.13285717439,1.73205977648,-0.715434898164,1.12507323329,0.0835627068446,100.00088501
1.317000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734129,-0.879122293544,1.1328571691,1.73205976945,-0.71543490571,1.12507324305,0.083562678682,100.00088501
1.327000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734129,-0.879122293544,1.1328571691,1.73205976945,-0.71543490571,1.12507324305,0.083562678682,100.00088501
1.337000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394735334,-0.879122292983,1.13285717387,1.73205977644,-0.715434899041,1.12507323384,0.0835627070637,100.00088501
1.347000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735334,-0.879122292983,1.13285717387,1.73205977644,-0.715434899041,1.12507323384,0.0835627070637,100.000572205
1.357000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734286,-0.879122293518,1.13285716913,1.7320597695,-0.715434901882,1.12507324175,0.0835626768059,100.000572205
1.367000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734286,-0.879122293518,1.13285716913,1.7320597695,-0.715434901882,1.12507324175,0.0835626768059,100.000572205
1.377000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735276,-0.879122293077,1.13285717355,1.73205977594,-0.715434897215,1.12507323411,0.0835627053895,100.000572205
1.387000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735276,-0.879122293077,1.13285717355,1.73205977594,-0.715434897215,1.12507323411,0.0835627053895,100.000572205
1.397000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734545,-0.879122293587,1.13285716931,1.73205977009,-0.715434893471,1.12507324068,0.0835626725835,100.000457764
1.408000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734545,-0.879122293587,1.13285716931,1.73205977009,-0.715434893471,1.12507324068,0.0835626725835,100.000457764
