x,y,z,qx,qy,qz,qw
0.7861140532605595,0.6087367806967147,0.19210114595981367,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.7861607072632538,0.6086630295329116,0.19211656596593438,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.7862099132729254,0.6085828637093069,0.192134369314252,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.7862617321116891,0.6084961331946598,0.1921546928847274,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.7863162237458103,0.6084026857206635,0.1921776660362304,-0.005141639399515678,0.9996101396117943,0.008033400780140866,0.026241128052727568
0.7863734481236421,0.6083023666171872,0.1922034116400432,-0.005141639399515678,0.9996101396117943,0.008033400780140866,0.026241128052727568
0.7864334657798437,0.6081950186786933,0.19223204701663912,-0.00514163761265594,0.9996101395257484,0.008033411762084377,0.02624112831862383
0.7864963382597082,0.6080804820706057,0.19226368477123182,-0.00514163761265594,0.9996101395257484,0.008033411762084377,0.02624112831862383
0.7865621284050339,0.6079585942781405,0.1922984335305785,-0.0051416394452255924,0.9996101396160476,0.008033400239201613,0.026241128047361083
0.7866309005331711,0.6078291900967732,0.1923363985870781,-0.0051416394452255924,0.9996101396160476,0.008033400239201613,0.026241128047361083
0.7867027205333026,0.6076921016618746,0.19237768245775264,-0.005141638421092777,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7867776558982583,0.6075471585143505,0.1924223853661047,-0.005141638421092777,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7868557757058057,0.6073941876989424,0.19247060565462795,-0.00514163811845466,0.9996101395502544,0.008033408687800309,0.026241128227167163
0.7869371505600798,0.6072330138919302,0.19252244013521652,-0.00514163811845466,0.9996101395502544,0.008033408687800309,0.026241128227167163
0.787021852501346,0.6070634595551863,0.1925779843840575,-0.005141639250905414,0.9996101396164214,0.008033400336904944,0.026241128041282445
0.7871099548904273,0.6068853451137803,0.19263733298689847,-0.005141639250905414,0.9996101396164214,0.008033400336904944,0.026241128041282445
0.7872015322727293,0.6066984891545871,0.1927005797399151,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.02624112819884676
0.7872966602257334,0.6065027086435849,0.19276781781078967,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.02624112819884676
0.7873954151930328,0.6062978191597372,0.1928391398640627,-0.005141637978222446,0.9996101396183892,0.008033400761947238,0.02624112808557321
0.7874978743073732,0.6060836351435299,0.1929146381543365,-0.005141637978222446,0.9996101396183892,0.008033400761947238,0.02624112808557321
0.7876041152047066,0.6058599701583844,0.19299440459049,-0.0051416396221830385,0.9996101396139486,0.008033400464236791,0.02624112802374701
0.7877142158309143,0.605626637163294,0.1930785307737041,-0.0051416396221830385,0.9996101396139486,0.008033400464236791,0.02624112802374701
0.7878282542425896,0.6053834487951307,0.19316710801178671,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7879463084030742,0.6051302176591591,0.1932602273120245,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7880684559747857,0.6048667566263592,0.19335797935456378,-0.005141638836345159,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7881947741087619,0.6045928791362233,0.19346045444813362,-0.005141638836345159,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7883253392322591,0.6043083995037367,0.19356774246976277,-0.0051416390537222,0.9996101396137752,0.008033400773263104,0.026241128047130982
0.7884602268351759,0.6040131332292991,0.19367993279000592,-0.0051416390537222,0.9996101396137752,0.008033400773263104,0.026241128047130982
0.7885995112560263,0.6037068973103734,0.19379711418507858,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.02624112832058888
0.7887432654681461,0.6033895105536904,0.19391937473720156,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.02624112832058888
0.7888915608667894,0.6030607938868604,0.1940468017243722,-0.0051416392376261045,0.9996101396169264,0.008033400233022474,0.02624112805644959
0.7890444670577488,0.602720570668278,0.19417948150070766,-0.0051416392376261045,0.9996101396169264,0.008033400233022474,0.02624112805644959
0.7892020516481157,0.6023686669942333,0.19431749936844386,-0.00514163851573791,0.9996101396044428,0.00803340193684858,0.026241128151833326
0.7893643800397814,0.6020049120021718,0.19446093944262066,-0.00514163851573791,0.9996101396044428,0.00803340193684858,0.026241128151833326
0.7895315152262659,0.601629138169077,0.19460988450943698,-0.005141637776735361,0.9996101396159659,0.008033401251380972,0.026241128067519274
0.7897035175934508,0.6012411816039809,0.19476441587921922,-0.005141637776735361,0.9996101396159659,0.008033401251380972,0.026241128067519274
0.7898804447247777,0.6008408823336396,0.19492461323490973,-0.005141639423801469,0.99961013961615,0.008033400306667424,0.02624112802700697
0.7900623512114617,0.6004280845804509,0.1950905544769492,-0.005141639423801469,0.99961013961615,0.008033400306667424,0.02624112802700697
0.7902492884682569,0.600002637031722,0.19526231556539744,-0.0051416381752525065,0.9996101395961268,0.008033403090733918,0.02624112818207724
0.7904413045552932,0.5995643930994412,0.19543997036010827,-0.0051416381752525065,0.9996101395961268,0.008033403090733918,0.02624112818207724
0.7906384440064889,0.5991132111697475,0.1956235904597492,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.790840747665026,0.5986489548413341,0.19581324504043018,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.791048252526353,0.5981714931520731,0.19600900069468224,-0.00514163959366499,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7912609915891601,0.597680700793195,0.1962109212715017,-0.00514163959366499,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7914789937147474,0.5971764583104074,0.19641906771815248,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.791702283495183,0.5966586522913925,0.1966334979243939,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.7919308811306178,0.5961271755391752,0.19685426656977686,-0.005141639079345233,0.9996101396166008,0.008033400326415628,0.02624112807127641
0.7921648023160983,0.5955819272309133,0.19708142497462608,-0.005141639079345233,0.9996101396166008,0.008033400326415628,0.02624112807127641
0.7924040581381872,0.5950228130617153,0.19731502095530018,-0.005141638806080031,0.9996101396136028,0.008033400889312271,0.026241128066702504
0.7926486549816695,0.5944497453731533,0.1975550986842941,-0.005141638806080031,0.9996101396136028,0.008033400889312271,0.026241128066702504
0.7928985944465916,0.5938626432661962,0.19780169855572136,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.793153873275842,0.5932614326983501,0.19805485705668446,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.7934144832934525,0.5926460465648524,0.1983146066450132,-0.0051416390621061535,0.9996101396167956,0.008033400334986887,0.02624112806460651
0.7936804113537609,0.5920164247638274,0.1985809756338192,-0.0051416390621061535,0.9996101396167956,0.008033400334986887,0.02624112806460651
0.7939516393015374,0.5913725142453707,0.198853988083285,-0.005141638709971599,0.9996101396029315,0.008033402006337098,0.026241128150064557
0.794228143943146,0.5907142690445911,0.19913366370007263,-0.005141638709971599,0.9996101396029315,0.008033402006337098,0.026241128150064557
0.7945098970287676,0.5900416502986955,0.19942001774470527,-0.005141637594597861,0.9996101396174408,0.00803340116427092,0.0262411280737045
0.7947968652456816,0.5893546262482628,0.1997130609472405,-0.005141637594597861,0.9996101396174408,0.00803340116427092,0.0262411280737045
0.7950890102225607,0.5886531722229075,0.20001279943152053,-0.0053871195414102535,0.9996086062709244,0.008128170284507505,0.02622109951875309
0.7953862885446992,0.5879372706115878,0.20031923464824958,-0.0053871195414102535,0.9996086062709244,0.008128170284507505,0.02622109951875309
0.7956886517800575,0.5872069108178702,0.20063236331711365,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.025921013307246308
0.7959960465159731,0.5864620892005068,0.20095217737812185,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.025921013307246308
0.7963084144063474,0.5857028089997373,0.20127866395231356,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811015
0.796625692229092,0.5849290802497671,0.201611805311939,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811015
0.7969478119535784,0.584140919677921,0.20195157886018592,-0.00945046910417715,0.9995803016065564,0.008082707869085722,0.0261644626805026
0.7972747008178089,0.5833383505910088,0.20229795712048854,-0.00945046910417715,0.9995803016065564,0.008082707869085722,0.0261644626805026
0.7976062814149928,0.5825214027494775,0.20265090773542074,-0.009821761987648036,0.99957348419589,0.008579441896915185,0.026129980112585504
0.7979424717891874,0.5816901122299594,0.2030103934751397,-0.009821761987648036,0.99957348419589,0.008579441896915185,0.026129980112585504
0.7982831855396357,0.580844521276854,0.2033763722553125,-0.009851598831065941,0.9995816784584068,0.00822393108819831,0.02591873932509941
0.7986283319334053,0.5799846781436107,0.20374879716442493,-0.009851598831065941,0.9995816784584068,0.00822393108819831,0.02591873932509941
0.798977816025916,0.5791106369243996,0.20412761650033848,-0.009261566481188956,0.9995857859250032,0.007896314611480042,0.026079267216792563
0.7993315387889183,0.5782224573768824,0.20451277381593078,-0.009261566481188956,0.9995857859250032,0.007896314611480042,0.026079267216792563
0.799689397245468,0.5773202047368063,0.20490420797362358,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.8000512846114273,0.5764039495251607,0.20530185320857364,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.8004170904430067,0.5754737673486432,0.20570563920027377,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.8007867007898508,0.5745297386941884,0.2061154911522853,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.8011599983531627,0.5735719487183136,0.2065313298797981,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.8015368626483517,0.572600487032035,0.2069530719046914,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.8019171701716885,0.571615447482104,0.20738062955774728,-0.006422952957527106,0.999604667257468,0.007731423179599326,0.026257950567586414
0.8023007945704442,0.5706169279293034,0.20781391108764935,-0.006422952957527106,0.999604667257468,0.007731423179599326,0.026257950567586414
0.8026876068159918,0.5696050300245347,0.20825282077638105,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.8030774753793513,0.5685798589834115,0.2086972590606229,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.80347026640866,0.5675415233600594,0.20914712265873373,-0.004464966086370633,0.9996225739546416,0.007229353029222228,0.02612489565382609
0.8038658439080595,0.5664901348208022,0.20960230470288976,-0.004464966086370633,0.9996225739546416,0.007229353029222228,0.02612489565382609
0.8042640699174939,0.5654258079183936,0.21006269487594512,-0.003586906357539925,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8046648046929283,0.5643486598674279,0.2105281795525701,-0.003586906357539925,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8050679068865045,0.5632588103215408,0.21099864194421772,-0.003476157443243214,0.9996250463311772,0.00743795761147124,0.026122018746481096
0.805473233726165,0.5621563811529798,0.21147396224746517,-0.003476157443243214,0.9996250463311772,0.00743795761147124,0.026122018746481096
0.8058806411942913,0.5610414962350972,0.21195401779527562,-0.0031435905546711683,0.9996294065477704,0.007116900344273997,0.02608672330643964
0.8062899842049192,0.559914281228286,0.21243868321072523,-0.0031435905546711683,0.9996294065477704,0.007116900344273997,0.02608672330643964
0.8067011167791094,0.5587748633698497,0.2129278305627432,-0.002881802081744529,0.999625545051276,0.007147358123653456,0.026256050151416743
0.807113892218072,0.5576233712682614,0.213421329523416,-0.002881802081744529,0.999625545051276,0.007147358123653456,0.026256050151416743
0.8075281632736621,0.5564599347022361,0.21391904752641283,-0.003250018883819359,0.9996267382516212,0.0072984785812163205,0.026125729847779392
0.8079437823158861,0.5552846844250038,0.21442084992609672,-0.003250018883819359,0.9996267382516212,0.0072984785812163205,0.026125729847779392
0.8083606014970776,0.55409775197414,0.21492660015689452,-0.003103488596910292,0.999629770527472,0.007206414140311277,0.0260529811914324
0.808778472912424,0.5528992694872711,0.21543615989250975,-0.003103488596910292,0.999629770527472,0.007206414140311277,0.0260529811914324
0.8091972487565517,0.5516893695239413,0.21594938920457396,-0.003775043279024213,0.9996291807347791,0.006967308171118985,0.02605199970452749
0.809616781475894,0.5504681848938913,0.21646614672034542,-0.003775043279024213,0.9996291807347791,0.006967308171118985,0.02605199970452749
0.8100369239165949,0.549235848491965,0.21698628977907855,-0.0038716797204435905,0.9996221334352908,0.007431368069213606,0.026179671713752233
0.8104575294677241,0.547992493139829,0.21750967458670306,-0.0038716797204435905,0.9996221334352908,0.007431368069213606,0.026179671713752233
0.8108784521996,0.5467382514346528,0.21803615636846782,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460997
0.8112995469970439,0.5454732556048714,0.21856558951922256,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460997
0.8117206696874099,0.5441976373731147,0.21909782775102818,-0.0044394248339605655,0.999625940527534,0.007116739997207434,0.026031184056793145
0.8121416771632592,0.5429115278263645,0.21963272423780533,-0.0044394248339605655,0.999625940527534,0.007116739997207434,0.026031184056793145
0.8125624274995705,0.5416150572933656,0.22017013175675038,-0.005653741670657198,0.9996174970214026,0.00726578146833059,0.026078789723492986
0.812982780065397,0.5403083552292941,0.2207099028262676,-0.005653741670657198,0.9996174970214026,0.00726578146833059,0.026078789723492986
0.8134025956299082,0.5389915501076592,0.22125188984018657,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585726
0.8138217364627696,0.5376647693193877,0.22179594519805373,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585726
0.8142400664288364,0.5363281390790218,0.22234192143130804,-0.00638749276383687,0.9996189879916724,0.007089905725595498,0.02590003898642506
0.814657451077158,0.5349817843379352,0.22288967132517043,-0.00638749276383687,0.9996189879916724,0.007089905725595498,0.02590003898642506
0.8150737577243043,0.5336258287044551,0.2234390480360975,-0.006198232380604503,0.9996161360527288,0.007366433292754096,0.025978801337083076
0.8154888555320471,0.5322603943707584,0.22398990520466958,-0.006198232380604503,0.9996161360527288,0.007366433292754096,0.025978801337083076
0.8159026155794433,0.5308856020463946,0.22454209706380368,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.0258574588661736
0.8163149109293852,0.5295015708982707,0.2250954785422005,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.0258574588661736
0.8167256166896933,0.5281084184969238,0.2256499053629544,-0.0064151707373558044,0.9996189178231086,0.007031980793862903,0.02591169544206704
0.8171346100688457,0.5267062607688909,0.22620523413727328,-0.0064151707373558044,0.9996189178231086,0.007031980793862903,0.02591169544206704
0.8175417704264475,0.5252952119549783,0.22676132245327346,-0.007476535738510873,0.9996094605252162,0.0071963749113064,0.02594686936747577
0.8179469793185565,0.5238753845742224,0.2273180289598317,-0.007476535738510873,0.9996094605252162,0.0071963749113064,0.02594686936747577
0.8183501205379906,0.5224468893933285,0.2278752134454933,-0.006225052996005428,0.999621159278168,0.007018153560411805,0.02587531949891709
0.8187510801497531,0.5210098354013655,0.22843273691245103,-0.006225052996005428,0.999621159278168,0.007018153560411805,0.02587531949891709
0.8191497465217195,0.519564329789492,0.22899046164562434,-0.007072290792752494,0.9996145699676589,0.0069361209707121205,0.02593423292088513
0.8195460103507376,0.5181104779354865,0.22954825127688325,-0.007072290792752494,0.9996145699676589,0.0069361209707121205,0.02593423292088513
0.8199397646842977,0.5166483833928506,0.2301059708444741,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.025937259228813618
0.8203309049379355,0.5151781478842549,0.23066348684771718,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.025937259228813618
0.8207193289085348,0.5136998712990976,0.2312206672970579,-0.006210610696508172,0.9996236879500068,0.0067568883857053435,0.025850633712673685
0.8211049367837018,0.5122136516949466,0.23177738175956397,-0.006210610696508172,0.9996236879500068,0.0067568883857053435,0.025850633712673685
0.8214876311473814,0.5107195853026391,0.23233350139997105,-0.004939194478024957,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8218673169818934,0.5092177665348149,0.23288889901738793,-0.004939194478024957,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8222439016665604,0.5077082879976655,0.23344344907778117,-0.005532696063049663,0.9996262289277384,0.0066992101501481644,0.025921271136787397
0.8226172949731068,0.5061912405056838,0.23399702774236564,-0.005532696063049663,0.9996262289277384,0.0066992101501481644,0.025921271136787397
0.8229874090580015,0.5046667130992055,0.2345495128920344,-0.004119682021308197,0.9996353794729838,0.006554106013188127,0.025868514072419677
0.8233541584519191,0.5031347930645412,0.2351007841479664,-0.004119682021308197,0.9996353794729838,0.006554106013188127,0.025868514072419677
0.8237174600464914,0.5015955659565005,0.23565072288855568,-0.0049868427331968895,0.999629835214244,0.006560548423509514,0.025928423659771986
0.8240772330785193,0.5000491156231204,0.23619921226280963,-0.0049868427331968895,0.999629835214244,0.006560548423509514,0.025928423659771986
0.8244333991118107,0.498495524232416,0.23674613720036652,-0.004240824919512882,0.9996345389093668,0.0068071371696487686,0.025816020355834426
0.8247858820168087,0.4969348723009774,0.23729138441828604,-0.004240824919512882,0.9996345389093668,0.0068071371696487686,0.025816020355834426
0.8251346079481695,0.4953672387242474,0.23783484242476718,-0.0043217844952915425,0.9996383953075896,0.0063912264494640795,0.02575952309565215
0.8254795053204443,0.49379270080832094,0.23837640151994985,-0.0043217844952915425,0.9996383953075896,0.0063912264494640795,0.02575952309565215
0.8258205047820171,0.49221133430311365,0.23891595379395641,-0.00400828454123731,0.999635389829314,0.006342937735222947,0.025938161012661103
0.8261575391874438,0.49062321343675835,0.23945339312232983,-0.00400828454123731,0.999635389829314,0.006342937735222947,0.025938161012661103
0.8264905435683341,0.48902841095109295,0.23998861515902378,-0.004529521464430114,0.9996324766114056,0.0066124096295999855,0.025897319898806663
0.8268194551029109,0.4874269981381128,0.24052151732709962,-0.004529521464430114,0.9996324766114056,0.0066124096295999855,0.025897319898806663
0.8271442130843795,0.4858190448772677,0.24105199880728292,-0.004307471842563646,0.9996391718072848,0.006476979131405978,0.02571032119795774
0.8274647588882292,0.48420461967349154,0.24157996052453062,-0.004307471842563646,0.9996391718072848,0.006476979131405978,0.02571032119795774
0.8277810359385894,0.4825837896958599,0.24210530513275688,-0.004796002437361778,0.9996340379957321,0.006435037960568535,0.025833674291786717
0.8280929896737516,0.4809566208167775,0.24262793699786372,-0.004796002437361778,0.9996340379957321,0.006435037960568535,0.025833674291786717
0.8284005675109672,0.47932317765160526,0.2431477621792185,-0.004205525949154436,0.9996374643837019,0.006363802504972456,0.025821606644275262
0.8287037188106238,0.47768352359864247,0.2436646884097176,-0.004205525949154436,0.9996374643837019,0.006363802504972456,0.025821606644275262
0.8290023948398952,0.4760377208793862,0.24417862507457166,-0.0054593528110823365,0.9996293373442136,0.006655326622783878,0.025828085782661797
0.8292965487359606,0.47438583057899575,0.24468948318894385,-0.0054593528110823365,0.9996293373442136,0.006655326622783878,0.025828085782661797
0.8295861354688745,0.4727279126868968,0.24519717537456914,-0.004772917093202392,0.99963954530102,0.0063654518067484955,0.025641368061925282
0.8298711118041736,0.4710640261374626,0.2457016158354776,-0.004772917093202392,0.99963954530102,0.0063654518067484955,0.025641368061925282
0.8301514362652922,0.46939422885071785,0.24620272033294088,-0.005019587089728174,0.9996356631230184,0.0061404973635054046,0.025799981592634445
