time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.664,0.19248214375326914,1.047004723176826,-0.01678418055666786,0.4944908732730025,-0.1808019629564323,0.026791947424738036,-0.013792725509571025,100.000617981,-0.27265763568100004,1.04700001378,-0.021765682503299997,0.49560339404200004,-0.08408968937410001,0.028009163695499998,0.026521109062,100.000007629
0.695,0.19248229552737992,1.047005339363358,-0.016784181031370693,0.49449075963198696,-0.18080212998888417,0.026791475599118805,-0.01379273911220531,100.000205994,-0.272657634065,1.04700001378,-0.021765613918599998,0.495603369801,-0.08409113239160002,0.0280091819348,0.026521294129599998,100.000007629
0.724,0.1924824513717265,1.047005972073209,-0.016784181294148524,0.494490642887012,-0.18080230593796395,0.02679099113531436,-0.013792753441930043,100.000205994,-0.272657633157,1.04700001378,-0.021765579616900003,0.495603357684,-0.084091853862,0.028009191049900004,0.0265213866713,100.000007629
0.754,0.19248261062224595,1.047006618610224,-0.016784181324262237,0.4944905235306448,-0.18080249044217245,0.026790496098917458,-0.013792768469378843,100.000068665,-0.27265763154399997,1.04700001378,-0.0217655110378,0.495603333469,-0.0840932968754,0.0280092092411,0.026521571740900002,100.000007629
0.784,0.19248277268127825,1.0470072765478469,-0.016784181103289064,0.49449040200626726,-0.18080268317156417,0.02678999234894098,-0.013792784167745029,100.00002288799999,-0.27265763084100003,1.04700001378,-0.021765476760700002,0.49560332136999996,-0.0840940184181,0.0280092183171,0.026521664268299997,100.000007629
0.815,0.1924829370115727,1.0470079437047854,-0.016784180614912166,0.49449027871251533,-0.18080288382492898,0.02678948155646508,-0.013792800512552921,100.000320435,-0.272657629236,1.04700001378,-0.021765408187400002,0.49560329718199997,-0.0840954614298,0.0280092364597,0.0265218493395,100.000007629
0.847,0.19248310313026018,1.0470086181205382,-0.01678417984470906,0.4944901540077435,-0.18080309212695797,0.026788965223389298,-0.013792817481427867,100.00010681200001,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301000007,-0.0840969044356,0.028009254572200003,0.0265220344143,100.000007629
0.874,0.19248327060296422,1.0470092980314853,-0.016784178779944873,0.4944900282143862,-0.18080330782547469,0.026788444700753578,-0.013792835053871567,100.00010681200001,-0.272657626702,1.04700001378,-0.0217653053217,0.49560326092699997,-0.0840976258963,0.0280092636262,0.026522126963,100.000007629
0.904,0.19248343903821988,1.0470099818482284,-0.016784177409376454,0.49448990162309187,-0.1808035306888112,0.02678792120610122,-0.01379285321104915,100.00003051799999,-0.272657625796,1.04700001378,-0.0217652710304,0.49560324884199997,-0.0840983473633,0.0280092726751,0.026522219512,100.000007629
0.934,0.19248360808235707,1.0470106681348161,-0.016784175723072742,0.4944897744965122,-0.18080376050340272,0.026787395839397495,-0.01379287193559397,100.000617981,-0.272657624186,1.04700001378,-0.021765202466700002,0.49560322470299994,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.964,0.1924837774149811,1.0470113555903948,-0.01678417371225615,0.4944896470726499,-0.180803997071663,0.026786869597089463,-0.013792891211435218,100.000617981,-0.272657623484,1.04700001378,-0.0217651681977,0.495603212644,-0.08410051190300001,0.028009299730500002,0.026522497123599997,100.000007629
0.994,0.19248394674515223,1.047012043033697,-0.01678417136916846,0.4944895195676881,-0.18080424021018862,0.026786343383991985,-0.013792911023652165,100.000205994,-0.27265762188299997,1.04700001378,-0.0217650996398,0.49560318853299995,-0.0841019549095,0.0280093177319,0.0265226822085,100.000007629
1.025,0.19248411580832606,1.0470127293906193,-0.016784168686963453,0.49448939217825655,-0.1808044897483208,0.026785818022806364,-0.013792931358357461,100.000068665,-0.272657620966,1.04700001378,-0.0217650653505,0.49560317648,-0.08410267636760001,0.0280093267307,0.0265227747602,100.000007629
1.054,0.1924842843640734,1.047013413684964,-0.0167841656596269,0.4944892650831205,-0.18080474552707404,0.026785294261213663,-0.013792952202610167,100.00002288799999,-0.272657619351,1.04700001378,-0.0217649967977,0.49560315239200003,-0.08410411935869999,0.028009344688400002,0.026522959846,100.000007629
1.084,0.1924844521945534,1.0470140950322413,-0.01678416228192298,0.49448913844431147,-0.1808050073984184,0.02678477277662512,-0.01379297354435751,100.00002288799999,-0.272657618657,1.04700001378,-0.0217649625337,0.495603140359,-0.0841048408962,0.0280093536462,0.0265230523812,100.000007629
1.114,0.19248461910366974,1.047014772636241,-0.01678415854936472,0.4944890124077523,-0.18080527522488296,0.026784254178807573,-0.01379299537240268,100.000320435,-0.27265761704999997,1.04700001378,-0.0217648939865,0.495603116297,-0.0841062838861,0.0280093715568,0.0265232374687,100.000007629
1.144,0.19248478491680057,1.0470154457879384,-0.01678415445820453,0.49448888710345706,-0.1808055488794289,0.026783739010722955,-0.013793017676394535,100.00010681200001,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.08410700534060002,0.0280093805093,0.0265233300225,100.000007629
1.174,0.19248494948096243,1.047016113866158,-0.016784150005439973,0.49448876264541003,-0.18080582824552616,0.026783227748019164,-0.013793040446833797,100.00003051799999,-0.272657614521,1.04700001378,-0.021764791159999998,0.495603080232,-0.0841084483238,0.0280093983756,0.026523515115,100.000007629
1.204,0.1924851126652445,1.047016776339338,-0.016784145188829046,0.49448863913124347,-0.18080611321735693,0.026782720797678423,-0.013793063675089586,100.00003051799999,-0.27265761383000003,1.04700001378,-0.0217647569019,0.495603068224,-0.08410916985539998,0.0280094072878,0.0265236076511,100.000007629
1.234,0.1924852743613401,1.047017432767687,-0.01678414000690882,0.49448851664184446,-0.18080640370006434,0.02678221849636445,-0.013793087353419622,100.000617981,-0.272657612218,1.04700001378,-0.0217646883646,0.495603044211,-0.0841106128348,0.028009425108599998,0.0265237927458,100.000007629
1.264,0.1924854344840007,1.0470180828050286,-0.016784134459011345,0.4944883952410181,-0.18080669960996446,0.026781721109009112,-0.013793111474987449,100.000205994,-0.272657611297,1.04700001378,-0.021764654085499997,0.49560303220799995,-0.08411133428239999,0.028009434017099998,0.026523885304400002,100.000007629
1.294,0.1924855929712511,1.0470187261996742,-0.016784128545271167,0.4944882749753287,-0.1808070008746452,0.026781228828143967,-0.013793136033870522,100.000205994,-0.272657609694,1.04700001378,-0.0217645855559,0.495603008213,-0.08411277726420001,0.0280094517971,0.0265240704044,100.000007629
1.324,0.19248574978422392,1.047019362793752,-0.01678412226661942,0.4944881558742215,-0.1808073074328861,0.0267807417744145,-0.013793161025053758,100.000068665,-0.272657608783,1.04700001378,-0.021764551279700003,0.495602996222,-0.08411349871510002,0.0280094606819,0.0265241629644,100.000007629
1.354,0.1924859049065038,1.0470199925205448,-0.016784115624760707,0.49448803795050883,-0.18080761923434682,0.026780259998620607,-0.013793186444404347,100.00002288799999,-0.272657607169,1.04700001378,-0.021764482752099995,0.495602972258,-0.0841149416887,0.0280094784131,0.0265243480682,100.000007629
1.386,0.19248605834290744,1.0470206153995363,-0.016784108622130117,0.4944879212012734,-0.1808079362389902,0.026779783485511962,-0.013793212288625045,100.000320435,-0.272657605564,1.04700001378,-0.0217644142286,0.495602948312,-0.08411638466110001,0.028009496113299996,0.0265245331708,100.000007629
1.416,0.192486210117667,1.0470212315290368,-0.01678410126182927,0.4944878056092132,-0.1808082584162243,0.02677931215943914,-0.01379323855518467,100.00010681200001,-0.27265760487,1.04700001378,-0.021764379979400002,0.495602936348,-0.0841171061853,0.0280095049438,0.0265246257139,100.000007629
1.444,0.19248636027202756,1.0470218410764294,-0.01678409354754175,0.4944876911444213,-0.18080858574376873,0.02677884589182866,-0.013793265242226252,100.00010681200001,-0.27265760395,1.04700001378,-0.0217643457081,0.495602924381,-0.0841178276258,0.028009513785799998,0.026524718276299996,100.000007629
1.474,0.19248650886130975,1.047022444266243,-0.01678408548342975,0.49448757776656094,-0.18080891820626938,0.02677838451032074,-0.013793292348454776,100.00003051799999,-0.272657602348,1.04700001378,-0.0217642771915,0.495602900467,-0.0841192705939,0.0280095314267,0.0265249033828,100.000007629
1.504,0.19248665595152814,1.0470230413664257,-0.016784077074015035,0.49448746542736965,-0.1808092557937042,0.026777927809289823,-0.013793319873007985,100.00003051799999,-0.27265760164999997,1.04700001378,-0.0217642429452,0.495602888519,-0.08411999211339999,0.0280095402287,0.0265249959283,100.000007629
1.534,0.19248680161568765,1.0470236326733056,-0.016784068324048624,0.49448735407340233,-0.1808095984996376,0.026777475561366813,-0.013793347815314914,100.000617981,-0.272657600035,1.04700001378,-0.0217641744332,0.495602864628,-0.0841214350708,0.0280095578284,0.0265251810391,100.000007629
1.564,0.1924869459299054,1.0470242184958478,-0.016784059238374307,0.4944872436489033,-0.18080994631939334,0.026777027529504015,-0.013793376174947785,100.000205994,-0.272657599122,1.04700001378,-0.021764140167000002,0.495602852685,-0.0841221565113,0.028009566625099996,0.026525273604,100.000007629
1.594,0.19248708896952196,1.0470247991398665,-0.016784049821791727,0.4944871340986858,-0.18081029924822234,0.026776583479072937,-0.013793404951473538,100.000068665,-0.272657597515,1.04700001378,-0.021764071660299998,0.49560282881800005,-0.0841235994666,0.028009584180299998,0.0265254587162,100.000007629
1.624,0.192487230805373,1.047025374892886,-0.016784040078925123,0.4944870253708937,-0.1808106572795466,0.026776143189464068,-0.013793434144311495,100.00002288799999,-0.27265759681999996,1.04700001378,-0.0217640374195,0.49560281689400004,-0.0841243209825,0.0280095929385,0.026525551264,100.000007629
1.654,0.1924873715003882,1.047025946010335,-0.016784030014103533,0.49448691741951967,-0.18081102040335745,0.026775706464667464,-0.013793463752603569,100.000320435,-0.272657594994,1.04700001378,-0.0217639688975,0.495602793037,-0.08412576385710001,0.0280096104729,0.026525736400900002,100.000007629
1.691,0.19248751110667284,1.0470265127036968,-0.016784019631257925,0.4944868102065668,-0.18081138860484147,0.02677527314235213,-0.013793493775102915,100.00010681200001,-0.272657593386,1.04700001378,-0.0217639003983,0.495602769208,-0.0841272068095,0.0280096279568,0.0265259215215,100.000007629
1.714,0.1924876496632054,1.0470270751311626,-0.016784008933839984,0.4944867037037532,-0.18081176186329653,0.026774843101028976,-0.013793524210086137,100.00010681200001,-0.27265759268399997,1.04700001378,-0.0217638661614,0.495602757303,-0.08412792831720001,0.028009636680299998,0.0265260140712,100.000007629
1.745,0.1924877871942557,1.0470276333912079,-0.016783997924766186,0.49448659789368354,-0.18081214015138752,0.02677441626497229,-0.013793555055293009,100.00003051799999,-0.272657591773,1.04700001378,-0.0217638319023,0.495602745395,-0.0841286497565,0.028009645412400003,0.0265261066445,100.000007629
1.775,0.19248792370859302,1.0470281875193803,-0.01678398660638963,0.4944864927704352,-0.1808125234347739,0.026773992606683117,-0.013793586307896373,100.00003051799999,-0.272657590169,1.04700001378,-0.021763763410299997,0.49560272159900004,-0.08413009270230001,0.0280096628383,0.026526291766400003,100.000007629
1.805,0.1924880591995153,1.047028737488416,-0.016783974980500747,0.4944863883395367,-0.1808129116721239,0.026773572146799103,-0.013793617964503398,100.000617981,-0.272657589476,1.04700001378,-0.0217637291768,0.495602709711,-0.08413081421319998,0.028009671532099996,0.026526384319099997,100.000007629
1.834,0.1924881936456887,1.0470292832116495,-0.01678396304835646,0.49448628461734506,-0.18081330481551042,0.026773154951482095,-0.013793650021187764,100.000205994,-0.272657587862,1.04700001378,-0.0217636606892,0.495602685936,-0.08413225715119999,0.028009688917299998,0.026526569445799997,100.000007629
1.864,0.19248832701274754,1.0470298245495107,-0.01678395081073612,0.49448618162986124,-0.1808137028111644,0.02677274112744074,-0.013793682473550874,100.000068665,-0.27265758695500003,1.04700001378,-0.0217636264359,0.495602674053,-0.0841329785818,0.0280096976068,0.0265266620169,100.000007629
1.894,0.192488459255566,1.0470303613187473,-0.016783938268021048,0.494486079411047,-0.18081410560054462,0.026772330814863635,-0.01379371531680866,100.000068665,-0.272657585345,1.04700001378,-0.0217635579534,0.49560265030199996,-0.0841344215157,0.028009714949599997,0.0265268471452,100.000007629
1.924,0.19248859032107923,1.0470308933038783,-0.016783925420293444,0.49448597800073585,-0.18081451312166527,0.026771924178642742,-0.013793748545899367,100.00002288799999,-0.272657584643,1.04700001378,-0.0217635237244,0.495602638435,-0.0841351430186,0.0280097236029,0.026526939702,100.000007629
1.955,0.19248872015150445,1.0470314202702735,-0.016783912267449425,0.4944858774422467,-0.18081492531061188,0.026771521398351806,-0.013793782155606525,100.000320435,-0.27265758304000004,1.04700001378,-0.021763455247299997,0.495602614708,-0.0841365859506,0.028009740903,0.0265271248317,100.000007629
1.984,0.19248884868779365,1.0470319419781706,-0.016783898809320227,0.4944857777798272,-0.18081534210316522,0.026771122657505503,-0.013793816140690723,100.00010681200001,-0.272657582123,1.04700001378,-0.0217634209981,0.495602602846,-0.0841373073743,0.028009749552099998,0.0265272174077,100.000007629
2.014,0.19248897587313732,1.0470324581969006,-0.01678388504579532,0.4944856790560584,-0.18081576343644862,0.02677072813265904,-0.01379385049602325,100.000068665,-0.272657580509,1.04700001378,-0.021763352525299998,0.49560257913999994,-0.08413875029760001,0.028009766812800003,0.0265274025428,100.000007629
2.045,0.19248910165633776,1.0470329687185842,-0.016783870976940993,0.4944855813093564,-0.18081618925051338,0.026770337982913346,-0.013793885216714687,100.00002288799999,-0.272657579604,1.04700001378,-0.0217633182817,0.495602567284,-0.0841394717247,0.0280097754447,0.026527495120900003,100.000007629
2.075,0.19248922599487817,1.0470334733705922,-0.01678385660310836,0.4944854845716996,-0.1808166194897795,0.026769952340367144,-0.013793920298231788,100.00002288799999,-0.27265757799699997,1.04700001378,-0.021763249813200002,0.4956025436,-0.08414091465029999,0.028009792663599997,0.0265276802605,100.000007629
2.104,0.19248934885752964,1.0470339720261295,-0.01678384192502524,0.4944853888666979,-0.18081705410425847,0.026769571302006023,-0.013793955736496638,100.000320435,-0.272657577295,1.04700001378,-0.021763215591700004,0.49560253176700003,-0.0841416361447,0.0280098012549,0.0265277728197,100.000007629
2.134,0.1924894702263635,1.0470344646124055,-0.01678382694386719,0.4944852942081026,-0.18081749305049466,0.026769194923442114,-0.013793991527962995,100.00010681200001,-0.272657575697,1.04700001378,-0.0217631471286,0.495602508108,-0.08414307907139999,0.0280098184308,0.026527957962599998,100.000007629
2.166,0.19248959009806688,1.0470349511159756,-0.016783811661304215,0.49448520059883216,-0.18081793629217793,0.026768823214820797,-0.013794027669665946,100.00002288799999,-0.272657574089,1.04700001378,-0.021763078668299997,0.495602484463,-0.08414452198689999,0.0280098355812,0.0265281431053,100.000007629
2.195,0.19248970848449648,1.0470354315849892,-0.01678379607952077,0.4944851080305624,-0.18081838380039655,0.026768456139097566,-0.013794064159242387,100.00002288799999,-0.272657573169,1.04700001378,-0.021763044428,0.495602472641,-0.0841452434006,0.0280098441562,0.0265282356868,100.000007629
2.224,0.19248982541244472,1.0470359061282406,-0.016783780201208166,0.4944850164839002,-0.18081883555351821,0.02676809361276507,-0.013794100994921324,100.000320435,-0.272657572476,1.04700001378,-0.021763010211,0.495602460832,-0.08414596489810001,0.0280098527055,0.0265283282509,100.000007629
2.254,0.19248994092263363,1.0470363749110827,-0.016783764029529954,0.4944849259291291,-0.18081929153670678,0.02676773550898341,-0.013794138175484633,100.00010681200001,-0.272657570871,1.04700001378,-0.0217629417576,0.49560243721600006,-0.084147407808,0.0280098698018,0.0265285133959,100.000007629
2.284,0.19249005506799066,1.047036838148428,-0.0167837475680621,0.4944848363274867,-0.18081975174110002,0.026767381662942943,-0.013794175700200313,100.00010681200001,-0.27265756995900003,1.04700001378,-0.0217629075207,0.49560242541,-0.0841481292224,0.028009878348599998,0.0265286059784,100.000007629
2.314,0.19249016791129897,1.0470372960952083,-0.016783730820711232,0.49448474763290506,-0.18082021616269225,0.026767031879174206,-0.013794213568731803,100.000068665,-0.272657568346,1.04700001378,-0.021762839071299996,0.49560240181500004,-0.08414957212549999,0.0280098954062,0.0265287911283,100.000007629
2.344,0.19249027952234546,1.0470377490347946,-0.016783713791615317,0.49448465979412404,-0.18082068480097996,0.026766685940420098,-0.01379425178102808,100.000617981,-0.272657567656,1.04700001378,-0.0217628048598,0.49560239002800005,-0.08415029361700001,0.028009903915499998,0.0265288836931,100.000007629
2.374,0.19249038997471568,1.0470381972659848,-0.016783696485031887,0.4944845727570651,-0.1808211576574408,0.02676634361760642,-0.013794290337200255,100.000617981,-0.272657566045,1.04700001378,-0.021762736415499997,0.49560236645499994,-0.0841517365162,0.028009920932999997,0.026529068845,100.000007629
2.405,0.19249049934240248,1.0470386410892352,-0.016783678905219732,0.49448448646734383,-0.1808216347339247,0.026766004680391788,-0.013794329237391035,100.00010681200001,-0.27265756512600003,1.04700001378,-0.021762702182800003,0.49560235467,-0.0841524579236,0.028009929441400003,0.0265291614321,100.000007629
2.434,0.19249060769640433,1.047039080792849,-0.016783661056320228,0.49448440087278966,-0.18082211603103993,0.026765668907750218,-0.01379436848164379,100.000068665,-0.272657563525,1.04700001378,-0.0217626337456,0.49560233111199997,-0.0841539008251,0.0280099464236,0.026529346589200004,100.000007629
2.464,0.19249071510148855,1.0470395166398343,-0.016783642942244385,0.4944843159258437,-0.18082260154661725,0.026765336098039934,-0.01379440806977797,100.00003051799999,-0.272657562615,1.04700001378,-0.021762599515499997,0.495602319339,-0.08415462223589999,0.0280099549108,0.026529439177599996,100.000007629
2.494,0.19249082161328634,1.047039948856111,-0.0167836245665715,0.4944842315857105,-0.18082309127433022,0.026765006078040714,-0.013794448001277184,100.000320435,-0.272657561003,1.04700001378,-0.02176253108,0.495602295809,-0.08415606512910001,0.0280099718498,0.0265296243382,100.000007629
2.524,0.19249092727586786,1.0470403776206647,-0.016783605932464616,0.4944841478201546,-0.1808235852025423,0.02676467871049732,-0.013794488275195712,100.000205994,-0.27265756031599997,1.04700001378,-0.0217624968754,0.49560228405400003,-0.0841567866164,0.0280099802994,0.026529716907599997,100.000007629
2.555,0.19249103211992075,1.0470408030581522,-0.01678358704260711,0.49448406460684985,-0.18082408331343866,0.026764353899785466,-0.0137945288900881,100.000068665,-0.272657558708,1.04700001378,-0.0217624284448,0.495602260547,-0.084158229505,0.028009997198900002,0.026529902068799998,100.000007629
2.584,0.192491136161624,1.0470412252343286,-0.016783567899163576,0.49448398193421356,-0.18082458558248593,0.026764031595415155,-0.013794569843965387,100.000068665,-0.272657557789,1.04700001378,-0.021762394219200003,0.495602248794,-0.0841589509052,0.028010005648699998,0.0265299946595,100.000007629
2.614,0.19249123940227217,1.047041644154523,-0.01678354850376703,0.4944838998016853,-0.18082509197824664,0.02676371179319904,-0.013794611134280073,100.00002288799999,-0.27265755619000004,1.04700001378,-0.021762325793599997,0.495602225308,-0.0841603937929,0.028010022508200002,0.0265301798225,100.000007629
2.644,0.1924913418286669,1.0470420597652268,-0.01678352885753295,0.49448381821943693,-0.18082560246255544,0.026763394534034535,-0.01379465275794049,100.000320435,-0.272657555492,1.04700001378,-0.021762291592900003,0.495602213573,-0.084161115272,0.028010030920799997,0.0265302723962,100.000007629
2.674,0.19249144341425198,1.0470424719587041,-0.016783508961099352,0.49448373720753225,-0.18082611699104684,0.026763079900371887,-0.013794694711353655,100.00010681200001,-0.27265755388,1.04700001378,-0.0217622231715,0.495602190107,-0.0841625581488,0.0280100477442,0.026530457563299997,100.000007629
2.705,0.19249154412093095,1.0470428805803702,-0.016783488814690755,0.4944836567945805,-0.18082663551400543,0.026762768010559435,-0.013794736990494293,100.00010681200001,-0.272657552968,1.04700001378,-0.0217621889505,0.495602178376,-0.084163279549,0.028010056154200002,0.0265305501562,100.000007629
2.735,0.1924916439014706,1.0470432854385503,-0.016783468418202673,0.4944835770159568,-0.18082715797749324,0.026762459011366188,-0.01379477959099633,100.00003051799999,-0.272657551363,1.04700001378,-0.021762120534099996,0.495602154931,-0.08416472242350001,0.0280100729384,0.0265307353245,100.000007629
2.764,0.19249174270236408,1.0470436863161035,-0.01678344777130218,0.4944834979116813,-0.1808276843246946,0.02676215306907467,-0.01379482250826203,100.000617981,-0.272657550669,1.04700001378,-0.021762086338299996,0.49560214321699997,-0.08416544389910001,0.0280100813125,0.026530827900299998,100.000007629
2.795,0.19249184046700377,1.0470440829833063,-0.016783426873539314,0.4944834195240691,-0.18082821449740827,0.026761850359609218,-0.013794865737583066,100.000617981,-0.27265754884599996,1.04700001378,-0.0217620179061,0.49560211978,-0.08416688669289998,0.028010098081200002,0.0265310130931,100.000007629
2.824,0.1924919371389998,1.047044475211325,-0.016783405724463563,0.49448334189527277,-0.18082874843760932,0.026761551058212905,-0.01379490927426722,100.00010681200001,-0.27265754815000004,1.04700001378,-0.021761983711900003,0.495602108075,-0.08416760816739999,0.0280101064371,0.026531105671799997,100.000007629
2.854,0.1924920326654715,1.0470448627855786,-0.016783384323739388,0.49448326506484414,-0.18082928608899942,0.02676125532920752,-0.013794953113764144,100.000068665,-0.27265754653900004,1.04700001378,-0.021761915304099995,0.49560208467100003,-0.0841690510318,0.0280101231467,0.026531290847,100.000007629
2.885,0.19249212700014232,1.0470452455183064,-0.016783362671254833,0.49448318906744204,-0.18082982739846587,0.02676096331636464,-0.013794997251783675,100.00002288799999,-0.272657545629,1.04700001378,-0.021761881089499998,0.495602072971,-0.0841697724307,0.028010131499799997,0.026531383448099997,100.000007629
2.914,0.19249222010607997,1.0470456232596896,-0.016783340767217703,0.4944831139308032,-0.1808303723173743,0.026760675134382298,-0.013795041684400655,100.000320435,-0.272657544028,1.04700001378,-0.0217618126865,0.49560204958899995,-0.0841712152955,0.028010148170400002,0.0265315686255,100.000007629
2.944,0.19249231195794067,1.0470459959069662,-0.016783318612234335,0.49448303967407947,-0.18083092080262936,0.026760390861902628,-0.013795086408140875,100.000320435,-0.27265754333500003,1.04700001378,-0.0217617784973,0.495602037906,-0.0841719367659,0.0280101564879,0.026531661206,100.000007629
2.975,0.19249240254360442,1.0470463634110674,-0.01678329620736702,0.4944829663066269,-0.180831472817449,0.026760110536424866,-0.013795131420043795,100.00010681200001,-0.27265754172400003,1.04700001378,-0.021761710098099997,0.495602014543,-0.0841733796229,0.028010173123,0.026531846387999998,100.000007629
3.004,0.19249249186511916,1.0470467257804512,-0.016783273554167193,0.4944828938273064,-0.18083202833181442,0.026759834151368664,-0.013795176717698896,100.00003051799999,-0.272657540818,1.04700001378,-0.021761675889,0.49560200286399997,-0.08417410101299999,0.028010181438700002,0.0265319389867,100.000007629
3.034,0.1924925799389076,1.047047083081943,-0.016783250654682808,0.49448282222433054,-0.18083258732257346,0.026759561655430888,-0.013795222299253899,100.00003051799999,-0.27265753921,1.04700001378,-0.0217616074945,0.495601979521,-0.08417554386579999,0.0280101980365,0.0265321241702,100.000007629
3.064,0.1924926667952292,1.0470474354385484,-0.016783227511439534,0.4944827514756619,-0.18083314977319345,0.02675929295426007,-0.013795268163394532,100.000617981,-0.27265753850900004,1.04700001378,-0.0217615733094,0.49560196785800004,-0.0841762653281,0.028010206318599996,0.0265322167545,100.000007629
3.094,0.19249275247692776,1.0470477830243685,-0.016783204127396995,0.49448268154994107,-0.18083371567317857,0.02675902791435299,-0.01379531430929705,100.000205994,-0.272657536908,1.04700001378,-0.0217615049199,0.495601944536,-0.0841777081789,0.0280102228787,0.0265324019393,100.000007629
3.124,0.1924928370375324,1.0470481260568894,-0.016783180505882296,0.4944826124078928,-0.18083428501718243,0.026758766368963537,-0.01379536073655601,100.000068665,-0.272657535993,1.04700001378,-0.021761470714400002,0.495601932876,-0.084178429562,0.028010231159200004,0.0265324945427,100.000007629
3.154,0.1924929205388119,1.047048464787052,-0.01678315665050443,0.4944825440041375,-0.18083485780386377,0.026758508125711032,-0.01379540744509121,100.00002288799999,-0.272657534381,1.04700001378,-0.0217614023287,0.49560190957199995,-0.0841798724041,0.028010247684900003,0.026532679732599998,100.000007629
3.184,0.19249300304791173,1.0470487994876256,-0.016783132565054013,0.494482476289312,-0.18083543403454536,0.0267582529754886,-0.013795454435038617,100.00002288799999,-0.272657533477,1.04700001378,-0.0217613681285,0.495601897917,-0.0841805937906,0.028010255950700003,0.026532772338099996,100.000007629
3.215,0.19249308463422204,1.0470491304404939,-0.016783108253393696,0.4944824092123892,-0.18083601371174632,0.026758000702206713,-0.013795501706631045,100.000320435,-0.272657531872,1.04700001378,-0.021761299746799998,0.495601874633,-0.0841820366348,0.028010272439599998,0.0265329575323,100.000007629
