x,y,z,qx,qy,qz,qw
0.7861013611319991,0.6087129600362264,0.19207244235532192,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.7861453498245159,0.6086346553566565,0.1920811588758668,-0.005141637972993114,0.9996101395812256,0.008033404930833663,0.026241128226024164
0.7861916728488884,0.6085494337337995,0.19209135997298724,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.7862404057314881,0.6084571175494953,0.19210314549219787,-0.005141638434775236,0.9996101396174768,0.008033400584731383,0.02624112808512298
0.7862916232261976,0.6083575262832566,0.19211660983483533,-0.005141639399515678,0.9996101396117943,0.008033400780140866,0.026241128052727568
0.7863453999646696,0.6082504765277735,0.1921318426661654,-0.005141639399515678,0.9996101396117943,0.008033400780140866,0.026241128052727568
0.7864018109291346,0.6081357819940675,0.1921489295673473,-0.00514163761265594,0.9996101395257484,0.008033411762084377,0.02624112831862383
0.7864609317856533,0.608013253523204,0.19216795262196049,-0.00514163761265594,0.9996101395257484,0.008033411762084377,0.02624112831862383
0.786522839108194,0.6078826991141736,0.19218899093559083,-0.0051416394452255924,0.9996101396160476,0.008033400239201613,0.026241128047361083
0.7865876105173477,0.6077439239730233,0.1922121210911041,-0.0051416394452255924,0.9996101396160476,0.008033400239201613,0.026241128047361083
0.7866553247521166,0.6075967305855695,0.19223741754422047,-0.005141638421092777,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7867260616889676,0.6074409188143699,0.19226495296476342,-0.005141638421092777,0.9996101396098918,0.00803340144257893,0.026241128114124185
0.7867999023190645,0.6072762860196664,0.19229479852904063,-0.00514163811845466,0.9996101395502544,0.008033408687800309,0.026241128227167163
0.7868769286920788,0.6071026272034566,0.19232702416854427,-0.00514163811845466,0.9996101395502544,0.008033408687800309,0.026241128227167163
0.7869572238330744,0.6069197351755532,0.19236169877972573,-0.005141639250905414,0.9996101396164214,0.008033400336904944,0.026241128041282445
0.7870408716375112,0.6067274007403375,0.19239889039910865,-0.005141639250905414,0.9996101396164214,0.008033400336904944,0.026241128041282445
0.7871279567483233,0.6065254129028476,0.19243866634751539,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.02624112819884676
0.7872185644181967,0.6063135590928234,0.1924810933467233,-0.005141638344076287,0.9996101395936656,0.008033403234154003,0.02624112819884676
0.7873127803595491,0.6060916254053369,0.19252623761145488,-0.005141637978222446,0.9996101396183892,0.008033400761947238,0.02624112808557321
0.7874106905842356,0.6058593968566558,0.19257416491924018,-0.005141637978222446,0.9996101396183892,0.008033400761947238,0.02624112808557321
0.7875123812346518,0.6056166576540095,0.1926249406603747,-0.0051416396221830385,0.9996101396139486,0.008033400464236791,0.02624112802374701
0.7876179384076291,0.6053631914779504,0.19267862986992274,-0.0051416396221830385,0.9996101396139486,0.008033400464236791,0.02624112802374701
0.7877274479723153,0.6050987817760216,0.19273529724348518,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7878409953830785,0.6048232120664627,0.19279500713825323,-0.005141637621296726,0.9996101395729192,0.008033406114982272,0.026241128248839927
0.7879586654883523,0.6045362662506972,0.19285782356070338,-0.005141638836345159,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7880805423362569,0.6042377289333595,0.1929238101421485,-0.005141638836345159,0.9996101396164366,0.008033400465885583,0.02624112808244351
0.7882067089777623,0.6039273857486305,0.19299303010324176,-0.0051416390537222,0.9996101396137752,0.008033400773263104,0.026241128047130982
0.7883372472681097,0.6036050236916595,0.19306554620843125,-0.0051416390537222,0.9996101396137752,0.008033400773263104,0.026241128047130982
0.7884722376671721,0.6032704314538605,0.19314142071127896,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.02624112832058888
0.788611759039406,0.60292339976088,0.19322071529148868,-0.005141637894563568,0.9996101395234166,0.008033411865404001,0.02624112832058888
0.7887558884540252,0.6025637217120451,0.19330349098442828,-0.0051416392376261045,0.9996101396169264,0.008033400233022474,0.02624112805644959
0.7889047009860116,0.6021911931201105,0.19338980810388215,-0.0051416392376261045,0.9996101396169264,0.008033400233022474,0.02624112805644959
0.7890582695185625,0.6018056128501392,0.19347972615872852,-0.00514163851573791,0.9996101396044428,0.00803340193684858,0.026241128151833326
0.7892166645475666,0.6014067831563659,0.19357330376420068,-0.00514163851573791,0.9996101396044428,0.00803340193684858,0.026241128151833326
0.7893799539886859,0.6009945100159089,0.19367059854836158,-0.005141637776735361,0.9996101396159659,0.008033401251380972,0.026241128067519274
0.7895482029876156,0.6005686034582222,0.19377166705439589,-0.005141637776735361,0.9996101396159659,0.008033401251380972,0.026241128067519274
0.7897214737340789,0.6001288778891961,0.1938765646393011,-0.005141639423801469,0.99961013961615,0.008033400306667424,0.02624112802700697
0.7898998252801066,0.5996751524088492,0.19398534536954085,-0.005141639423801469,0.99961013961615,0.008033400306667424,0.02624112802700697
0.7900833133631399,0.5992072511215771,0.19409806191420576,-0.0051416381752525065,0.9996101395961268,0.008033403090733918,0.02624112818207724
0.7902719902344755,0.5987250034379643,0.19421476543621288,-0.0051416381752525065,0.9996101395961268,0.008033403090733918,0.02624112818207724
0.7904659044935671,0.5982282443671941,0.19433550548206,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.7906651009286723,0.5977168147991377,0.1944603298706382,-0.005141638078266322,0.999610139616922,0.008033400876485729,0.02624112808679195
0.7908696203643202,0.5971905617752422,0.19458928458159386,-0.00514163959366499,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7910794995160564,0.5966493387473845,0.19472241364371876,-0.00514163959366499,0.999610139613667,0.008033400505857307,0.0262411280273251
0.7912947708528963,0.5960930058239068,0.19485975902383443,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.7915154624678992,0.5955214300021001,0.1950013605166256,-0.005141637576115547,0.9996101395590994,0.00803340778775435,0.026241128272035605
0.7917415979572461,0.5949344853864562,0.19514725563586377,-0.005141639079345233,0.9996101396166008,0.008033400326415628,0.02624112807127641
0.7919731963081831,0.594332053392065,0.1952974795074501,-0.005141639079345233,0.9996101396166008,0.008033400326415628,0.02624112807127641
0.7922102717961582,0.5937140229325919,0.19545206476469199,-0.005141638806080031,0.9996101396136028,0.008033400889312271,0.026241128066702504
0.792452833891455,0.5930802905923316,0.19561104144621494,-0.005141638806080031,0.9996101396136028,0.008033400889312271,0.026241128066702504
0.7927008871755925,0.5924307607818926,0.19577443689689522,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.7929544312677307,0.5917653458771355,0.195942275672184,-0.005141638071211199,0.9996101395245318,0.008033411642747727,0.026241128311658243
0.7932134607612867,0.5910839663410462,0.1961145794461768,-0.0051416390621061535,0.9996101396167956,0.008033400334986887,0.02624112806460651
0.7934779651709345,0.5903865508282948,0.1962913669237653,-0.0051416390621061535,0.9996101396167956,0.008033400334986887,0.02624112806460651
0.7937479288901236,0.5896730362722933,0.19647265375719042,-0.005141638709971599,0.9996101396029315,0.008033402006337098,0.026241128150064557
0.7940233311592211,0.5889433679546308,0.19665845246729685,-0.005141638709971599,0.9996101396029315,0.008033402006337098,0.026241128150064557
0.7943041460443422,0.5881974995568323,0.1968487723697699,-0.005141637594597861,0.9996101396174408,0.00803340116427092,0.0262411280737045
0.7945903424269003,0.5874353931944492,0.19704361950661514,-0.005141637594597861,0.9996101396174408,0.00803340116427092,0.0262411280737045
0.7948818840038725,0.5866570194335533,0.19724299658312083,-0.0053871195414102535,0.9996086062709244,0.008128170284507505,0.02622109951875309
0.7951787292987396,0.5858623572897725,0.1974469029105211,-0.0053871195414102535,0.9996086062709244,0.008128170284507505,0.02622109951875309
0.7954808316830245,0.585051394210063,0.1976553343545567,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.025921013307246308
0.7957881394083198,0.5842241260374753,0.19786828329010644,-0.0079989477327901,0.9995946759542718,0.008637228037275603,0.025921013307246308
0.7961005956486574,0.5833805569592287,0.19808573856204106,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811015
0.7964181385530444,0.5825206994384635,0.19830768545242636,-0.008381450351779167,0.99959649725869,0.008331423581698352,0.025829853643811015
0.7967407013079532,0.5816445741300932,0.19853410565418056,-0.00945046910417715,0.9995803016065564,0.008082707869085722,0.0261644626805026
0.7970682122095242,0.580752209781231,0.19876497725126605,-0.00945046910417715,0.9995803016065564,0.008082707869085722,0.0261644626805026
0.7974005947452099,0.57984364311671,0.1990002747054725,-0.009821761987648036,0.99957348419589,0.008579441896915185,0.026129980112585504
0.7977377676845585,0.5789189187102622,0.19923996884982487,-0.009821761987648036,0.99957348419589,0.008579441896915185,0.026129980112585504
0.7980796451788108,0.5779780888419627,0.19948402688862588,-0.009851598831065941,0.9995816784584068,0.00822393108819831,0.02591873932509941
0.7984261368689559,0.5770212133425809,0.19973241240411957,-0.009851598831065941,0.9995816784584068,0.00822393108819831,0.02591873932509941
0.7987771480018699,0.5760483594255195,0.19998508536973958,-0.009261566481188956,0.9995857859250032,0.007896314611480042,0.026079267216792563
0.7991325795541381,0.575059601507046,0.20024200216988314,-0.009261566481188956,0.9995857859250032,0.007896314611480042,0.026079267216792563
0.7994923283631415,0.5740550210155551,0.2005031156261301,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.799856287264973,0.5730347061906168,0.20076837502980435,-0.008690237651234889,0.9995874345115806,0.008115700335555306,0.026145285314663803
0.8002243452387274,0.5719987518725911,0.20103772618075522,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.8005963875567009,0.5709472592835986,0.2013111114322155,-0.008093512844102535,0.9995988058049886,0.007906671112148857,0.025965497010595823
0.8009722959400211,0.5698803358006541,0.20158846974157482,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.8013519487192192,0.5687980947217744,0.20186973672688802,-0.00679945017925887,0.9996079279378391,0.007500913859027831,0.026105443347296763
0.8017352209992505,0.5677006550258762,0.20215484472892195,-0.006422952957527106,0.999604667257468,0.007731423179599326,0.026257950567586414
0.8021219848284598,0.5665881411272821,0.2024437228785277,-0.006422952957527106,0.999604667257468,0.007731423179599326,0.026257950567586414
0.8025121093709908,0.565460682625648,0.20273629716911046,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.8029054610821338,0.5643184140521196,0.203032490533956,-0.00515705286833294,0.9996167952356798,0.007687350994997767,0.02608777727484531
0.8033019038861063,0.563161474612515,0.20333222292815972,-0.004464966086370633,0.9996225739546416,0.007229353029222228,0.02612489565382609
0.8037012993557686,0.5619900079283192,0.20363541141489355,-0.004464966086370633,0.9996225739546416,0.007229353029222228,0.02612489565382609
0.8041035068937756,0.5608041617762585,0.20394197025573627,-0.003586906357539925,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8045083839146787,0.5596040878272043,0.20425181100478376,-0.003586906357539925,0.9996245000106156,0.0072402648119576675,0.026183423129179446
0.8049157860274951,0.5583899413851366,0.2045648426062493,-0.003476157443243214,0.9996250463311772,0.00743795761147124,0.026122018746481096
0.8053255672182765,0.5571618811268709,0.20488097149525733,-0.003476157443243214,0.9996250463311772,0.00743795761147124,0.026122018746481096
0.8057375800322185,0.5559200688432263,0.2052001017015307,-0.0031435905546711683,0.9996294065477704,0.007116900344273997,0.02608672330643964
0.8061516757548659,0.5546646691822871,0.20552213495566724,-0.0031435905546711683,0.9996294065477704,0.007116900344273997,0.02608672330643964
0.806567704591986,0.5533958493953777,0.20584697079770053,-0.002881802081744529,0.999625545051276,0.007147358123653456,0.026256050151416743
0.8069855158476953,0.5521137790863396,0.20617450668763862,-0.002881802081744529,0.999625545051276,0.007147358123653456,0.026256050151416743
0.8074049581004445,0.5508186299646677,0.2065046381176756,-0.003250018883819359,0.9996267382516212,0.0072984785812163205,0.026125729847779392
0.8078258793764852,0.5495105756030257,0.20683725872577285,-0.003250018883819359,0.9996267382516212,0.0072984785812163205,0.026125729847779392
0.8082481273204583,0.548189791199631,0.2071722604103097,-0.003103488596910292,0.999629770527472,0.007206414140311277,0.0260529811914324
0.8086715493627694,0.5468564533459568,0.2075095334455079,-0.003103488596910292,0.999629770527472,0.007206414140311277,0.0260529811914324
0.8090959928834331,0.5455107398001696,0.2078489665973395,-0.003775043279024213,0.9996291807347791,0.006967308171118985,0.02605199970452749
0.80952130537209,0.5441528292666784,0.20819044723963429,-0.003775043279024213,0.9996291807347791,0.006967308171118985,0.02605199970452749
0.8099473345839249,0.5427829011821377,0.20853386147011002,-0.0038716797204435905,0.9996221334352908,0.007431368069213606,0.026179671713752233
0.8103739286912348,0.5414011355082103,0.20887909422605755,-0.0038716797204435905,0.9996221334352908,0.007431368069213606,0.026179671713752233
0.8108009364304178,0.5400077125313587,0.2092260293994216,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460997
0.8112282072441768,0.5386028126698968,0.20957454995102776,-0.004669224481771864,0.9996277136238816,0.007126188651582849,0.025920068154460997
0.8116555914187548,0.5371866162885016,0.20992453802371755,-0.0044394248339605655,0.999625940527534,0.007116739997207434,0.026031184056793145
0.8120829402160417,0.5357593035203463,0.21027587505416356,-0.0044394248339605655,0.999625940527534,0.007116739997207434,0.026031184056793145
0.8125101060004118,0.5343210540969862,0.21062844188314933,-0.005653741670657198,0.9996174970214026,0.00726578146833059,0.026078789723492986
0.8129369423601764,0.5328720471860942,0.2109821188641103,-0.005653741670657198,0.9996174970214026,0.00726578146833059,0.026078789723492986
0.8133633042235552,0.5314124612371107,0.2113367859697448,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585726
0.813789047969092,0.529942473834846,0.21169232289651707,-0.004997264841206264,0.9996218065892418,0.007335975163299133,0.026027958117585726
0.8142140315304601,0.52846226156104,0.21204860916688717,-0.00638749276383687,0.9996189879916724,0.007089905725595498,0.02590003898642506
0.8146381144956222,0.5269719998638609,0.21240552422911643,-0.00638749276383687,0.9996189879916724,0.007089905725595498,0.02590003898642506
0.8150611582003293,0.5254718629352962,0.21276294755450956,-0.006198232380604503,0.9996161360527288,0.007366433292754096,0.025978801337083076
0.815483025815961,0.5239620235963669,0.21312075873196887,-0.006198232380604503,0.9996161360527288,0.007366433292754096,0.025978801337083076
0.8159035824317252,0.5224426531900709,0.21347883755974895,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.0258574588661736
0.8163226951312553,0.5209139214819443,0.21383706413431314,-0.007184116611606466,0.9996143960556142,0.007130181474873439,0.0258574588661736
0.8167402330636541,0.519375996568106,0.2141953189362069,-0.0064151707373558044,0.9996189178231086,0.007031980793862903,0.02591169544206704
0.8171560675090515,0.517829044790637,0.21455348291287546,-0.0064151707373558044,0.9996189178231086,0.007031980793862903,0.02591169544206704
0.8175700719387551,0.5162732306601275,0.21491143755836578,-0.007476535738510873,0.9996094605252162,0.0071963749113064,0.02594686936747577
0.8179821220700862,0.5147087167852121,0.2152690649898656,-0.007476535738510873,0.9996094605252162,0.0071963749113064,0.02594686936747577
0.8183920959160036,0.5131356638088994,0.2156262480210437,-0.006225052996005428,0.999621159278168,0.007018153560411805,0.02587531949891709
0.8187998738296304,0.5115542303514933,0.21598287023216733,-0.006225052996005428,0.999621159278168,0.007018153560411805,0.02587531949891709
0.8192053385438075,0.5099645729598926,0.21633881603698393,-0.007072290792752494,0.9996145699676589,0.0069361209707121205,0.02593423292088513
0.8196083752058062,0.5083668460630472,0.21669397074636426,-0.007072290792752494,0.9996145699676589,0.0069361209707121205,0.02593423292088513
0.820008871407339,0.5067612019333434,0.21704822062871532,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.025937259228813618
0.8204067172100165,0.5051477906536876,0.21740145296717986,-0.005492171398143051,0.9996246831568416,0.006898366517843078,0.025937259228813618
0.8208018051664017,0.5035267600900493,0.21775355611364927,-0.006210610696508172,0.9996236879500068,0.0067568883857053435,0.025850633712673685
0.8211940303368198,0.5018982558692272,0.2181044195396245,-0.006210610696508172,0.9996236879500068,0.0067568883857053435,0.025850633712673685
0.8215832903020839,0.5002624213615982,0.21845393388396822,-0.004939194478024957,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8219694851723004,0.498619397668608,0.21880199099759837,-0.004939194478024957,0.9996300432786018,0.00673465479950619,0.025884848028536887
0.8223525175919221,0.4969693236147675,0.21914848398518058,-0.005532696063049663,0.9996262289277384,0.0066992101501481644,0.025921271136787397
0.8227322927412148,0.4953123357439139,0.2194933072438828,-0.005532696063049663,0.9996262289277384,0.0066992101501481644,0.025921271136787397
0.823108718334308,0.49364856831950704,0.21983635649926134,-0.004119682021308197,0.9996353794729838,0.006554106013188127,0.025868514072419677
0.8234817046139966,0.4919781533287266,0.220177528838353,-0.004119682021308197,0.9996353794729838,0.006554106013188127,0.025868514072419677
0.8238511643434635,0.49030122049014646,0.22051672274005218,-0.0049868427331968895,0.999629835214244,0.006560548423509514,0.025928423659771986
0.8242170127950889,0.48861789726476434,0.22085383810285605,-0.0049868427331968895,0.999629835214244,0.006560548423509514,0.025928423659771986
0.8245791677365113,0.48692830887017075,0.2211887762700649,-0.004240824919512882,0.9996345389093668,0.0068071371696487686,0.025816020355834426
0.8249375494141049,0.4852325782976481,0.221521440052527,-0.004240824919512882,0.9996345389093668,0.0068071371696487686,0.025816020355834426
0.8252920805340312,0.48353082633199707,0.221851733749021,-0.0043217844952915425,0.9996383953075896,0.0063912264494640795,0.02575952309565215
0.8256426862410241,0.48182317157389304,0.22217956316436976,-0.0043217844952915425,0.9996383953075896,0.0063912264494640795,0.02575952309565215
0.8259892940950604,0.480109730464584,0.22250483562538229,-0.00400828454123731,0.999635389829314,0.006342937735222947,0.025938161012661103
0.8263318340460671,0.4783906173127473,0.2228274599947212,-0.00400828454123731,0.999635389829314,0.006342937735222947,0.025938161012661103
0.8266702384068096,0.47666594432333076,0.22314734668279404,-0.004529521464430114,0.9996324766114056,0.0066124096295999855,0.025897319898806663
0.8270044418241033,0.4749358216282104,0.22346440765776704,-0.004529521464430114,0.9996324766114056,0.0066124096295999855,0.025897319898806663
0.8273343812484839,0.47320035731850546,0.22377855645380063,-0.004307471842563646,0.9996391718072848,0.006476979131405978,0.02571032119795774
0.8276599959024706,0.4714596574783977,0.22408970817760507,-0.004307471842563646,0.9996391718072848,0.006476979131405978,0.02571032119795774
0.8279812272475462,0.46971382622031016,0.2243977795134147,-0.004796002437361778,0.9996340379957321,0.006435037960568535,0.025833674291786717
0.8282980189499788,0.4679629657213078,0.2247026887264777,-0.004796002437361778,0.9996340379957321,0.006435037960568535,0.025833674291786717
0.8286103168456006,0.46620717626058833,0.22500435566515825,-0.004205525949154436,0.9996374643837019,0.006363802504972456,0.025821606644275262
0.8289180689036563,0.4644465562579407,0.2253027017617455,-0.004205525949154436,0.9996374643837019,0.006363802504972456,0.025821606644275262
0.829221225189827,0.46268120231305293,0.22559765003206306,-0.0054593528110823365,0.9996293373442136,0.006655326622783878,0.025828085782661797
0.8295197378285333,0.4609112092455595,0.22588912507397058,-0.0054593528110823365,0.9996293373442136,0.006655326622783878,0.025828085782661797
0.8298135609646111,0.4591366701357232,0.22617705306484712,-0.004772917093202392,0.99963954530102,0.0063654518067484955,0.025641368061925282
0.8301026507244553,0.457357676365653,0.22646136175814396,-0.004772917093202392,0.99963954530102,0.0063654518067484955,0.025641368061925282
0.830386965176715,0.4555743176609656,0.2267419804790924,-0.005019587089728174,0.9996356631230184,0.0061404973635054046,0.025799981592634445
