time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.695000,0.19248099227,1.04700004435,-0.0167836228658,0.494491587745,-0.18081155389,0.0267955822729,-0.013793508147,100.000205994,-0.272657634065,1.04700001378,-0.0217656139186,0.495603369801,-0.0840911323916,0.0280091819348,0.0265212941296,100.000007629
0.704000,0.19248099227,1.04700004435,-0.0167836228658,0.494491587745,-0.18081155389,0.0267955822729,-0.013793508147,100.000205994,-0.272657634065,1.04700001378,-0.0217656139186,0.495603369801,-0.0840911323916,0.0280091819348,0.0265212941296,100.000007629
0.714000,0.192480992641,1.04700004426,-0.016783595886,0.494491579988,-0.180812116967,0.0267955849454,-0.0137935533134,100.000205994,-0.272657633157,1.04700001378,-0.0217655796169,0.495603357684,-0.084091853862,0.0280091910499,0.0265213866713,100.000007629
0.724000,0.192480992641,1.04700004426,-0.016783595886,0.494491579988,-0.180812116967,0.0267955849454,-0.0137935533134,100.000205994,-0.272657633157,1.04700001378,-0.0217655796169,0.495603357684,-0.084091853862,0.0280091910499,0.0265213866713,100.000007629
0.734000,0.192480992353,1.04700004435,-0.0167835653591,0.494491572405,-0.180812682001,0.0267955875506,-0.0137936001801,100.000068665,-0.272657632458,1.04700001378,-0.0217655453381,0.495603345577,-0.0840925754078,0.0280092001411,0.026521479197,100.000007629
0.744000,0.192480992353,1.04700004435,-0.0167835653591,0.494491572405,-0.180812682001,0.0267955875506,-0.0137936001801,100.000068665,-0.272657632458,1.04700001378,-0.0217655453381,0.495603345577,-0.0840925754078,0.0280092001411,0.026521479197,100.000007629
0.754000,0.192480992446,1.04700004437,-0.0167835360372,0.494491564783,-0.180813246219,0.0267955901576,-0.0137936464753,100.000068665,-0.272657631544,1.04700001378,-0.0217655110378,0.495603333469,-0.0840932968754,0.0280092092411,0.0265215717409,100.000007629
0.764000,0.192480992446,1.04700004437,-0.0167835360372,0.494491564783,-0.180813246219,0.0267955901576,-0.0137936464753,100.000068665,-0.272657631544,1.04700001378,-0.0217655110378,0.495603333469,-0.0840932968754,0.0280092092411,0.0265215717409,100.000007629
0.774000,0.192480993228,1.04700004432,-0.0167835135574,0.494491556191,-0.18081380679,0.0267955932755,-0.0137936896765,100.000022888,-0.272657630841,1.04700001378,-0.0217654767607,0.49560332137,-0.0840940184181,0.0280092183171,0.0265216642683,100.000007629
0.784000,0.192480993228,1.04700004432,-0.0167835135574,0.494491556191,-0.18081380679,0.0267955932755,-0.0137936896765,100.000022888,-0.272657630841,1.04700001378,-0.0217654767607,0.49560332137,-0.0840940184181,0.0280092183171,0.0265216642683,100.000007629
0.794000,0.192480992854,1.04700004426,-0.0167834811326,0.494491549303,-0.180814373051,0.0267955954646,-0.0137937372547,100.000022888,-0.272657629928,1.04700001378,-0.0217654424619,0.495603309271,-0.0840947398851,0.0280092274011,0.0265217568134,100.000007629
0.804000,0.192480992854,1.04700004426,-0.0167834811326,0.494491549303,-0.180814373051,0.0267955954646,-0.0137937372547,100.000022888,-0.272657629928,1.04700001378,-0.0217654424619,0.495603309271,-0.0840947398851,0.0280092274011,0.0265217568134,100.000007629
0.815000,0.192480992622,1.0470000443,-0.0167834510812,0.494491541752,-0.180814937811,0.0267955980315,-0.0137937839046,100.000320435,-0.272657629236,1.04700001378,-0.0217654081874,0.495603297182,-0.0840954614298,0.0280092364597,0.0265218493395,100.000007629
0.824000,0.192480992622,1.0470000443,-0.0167834510812,0.494491541752,-0.180814937811,0.0267955980315,-0.0137937839046,100.000320435,-0.272657629236,1.04700001378,-0.0217654081874,0.495603297182,-0.0840954614298,0.0280092364597,0.0265218493395,100.000007629
0.836000,0.192480992939,1.04700004425,-0.0167834236663,0.494491534021,-0.18081550115,0.0267956006555,-0.0137938292775,100.000320435,-0.272657628318,1.04700001378,-0.0217653738903,0.495603285091,-0.0840961828933,0.0280092455287,0.0265219418862,100.000007629
0.847000,0.19248099264,1.04700004434,-0.0167833931134,0.494491526457,-0.180816066211,0.0267956032319,-0.0137938761604,100.000106812,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301,-0.0840969044356,0.0280092545722,0.0265220344143,100.000007629
0.854000,0.19248099264,1.04700004434,-0.0167833931134,0.494491526457,-0.180816066211,0.0267956032319,-0.0137938761604,100.000106812,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301,-0.0840969044356,0.0280092545722,0.0265220344143,100.000007629
0.864000,0.19248099264,1.04700004434,-0.0167833931134,0.494491526457,-0.180816066211,0.0267956032319,-0.0137938761604,100.000106812,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301,-0.0840969044356,0.0280092545722,0.0265220344143,100.000007629
0.874000,0.19248099272,1.04700004438,-0.0167833636659,0.494491518862,-0.180816630499,0.0267956057805,-0.0137939225314,100.000106812,-0.272657626702,1.04700001378,-0.0217653053217,0.495603260927,-0.0840976258963,0.0280092636262,0.026522126963,100.000007629
0.884000,0.19248099272,1.04700004438,-0.0167833636659,0.494491518862,-0.180816630499,0.0267956057805,-0.0137939225314,100.000106812,-0.272657626702,1.04700001378,-0.0217653053217,0.495603260927,-0.0840976258963,0.0280092636262,0.026522126963,100.000007629
0.894000,0.192480993113,1.04700004428,-0.0167833368913,0.494491511136,-0.180817193469,0.0267956083895,-0.0137939676076,100.000106812,-0.272657625796,1.04700001378,-0.0217652710304,0.495603248842,-0.0840983473633,0.0280092726751,0.026522219512,100.000007629
0.904000,0.192480993113,1.04700004428,-0.0167833368913,0.494491511136,-0.180817193469,0.0267956083895,-0.0137939676076,100.000030518,-0.272657625796,1.04700001378,-0.0217652710304,0.495603248842,-0.0840983473633,0.0280092726751,0.026522219512,100.000007629
0.914000,0.192480993432,1.04700004441,-0.0167833108163,0.494491502747,-0.180817755955,0.0267956113911,-0.0137940125004,100.000030518,-0.272657625098,1.04700001378,-0.0217652367593,0.495603236773,-0.0840990689046,0.0280092816959,0.0265223120432,100.000007629
0.926000,0.192480993206,1.04700004427,-0.0167832794921,0.494491495899,-0.180818321543,0.0267956135052,-0.0137940596,100.000030518,-0.272657624186,1.04700001378,-0.0217652024667,0.495603224703,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.934000,0.192480993206,1.04700004427,-0.0167832794921,0.494491495899,-0.180818321543,0.0267956135052,-0.0137940596,100.000617981,-0.272657624186,1.04700001378,-0.0217652024667,0.495603224703,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.944000,0.192480993206,1.04700004427,-0.0167832794921,0.494491495899,-0.180818321543,0.0267956135052,-0.0137940596,100.000617981,-0.272657624186,1.04700001378,-0.0217652024667,0.495603224703,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.954000,0.192480993294,1.04700004421,-0.0167832519939,0.49449148818,-0.180818885043,0.0267956161128,-0.0137941050271,100.000617981,-0.272657623484,1.04700001378,-0.0217651681977,0.495603212644,-0.084100511903,0.0280092997305,0.0265224971236,100.000007629
0.964000,0.192480993294,1.04700004421,-0.0167832519939,0.49449148818,-0.180818885043,0.0267956161128,-0.0137941050271,100.000617981,-0.272657623484,1.04700001378,-0.0217651681977,0.495603212644,-0.084100511903,0.0280092997305,0.0265224971236,100.000007629
0.974000,0.192480993145,1.04700004431,-0.0167832210005,0.49449148071,-0.180819450301,0.026795618588,-0.0137941520846,100.000205994,-0.272657622572,1.04700001378,-0.0217651339066,0.495603200583,-0.0841012333688,0.028009308744,0.0265225896773,100.000007629
0.984000,0.192480993145,1.04700004431,-0.0167832210005,0.49449148071,-0.180819450301,0.026795618588,-0.0137941520846,100.000205994,-0.272657622572,1.04700001378,-0.0217651339066,0.495603200583,-0.0841012333688,0.028009308744,0.0265225896773,100.000007629
0.994000,0.192480992988,1.04700004437,-0.0167831915232,0.494491473079,-0.180820014697,0.0267956211505,-0.0137941985084,100.000205994,-0.272657621883,1.04700001378,-0.0217650996398,0.495603188533,-0.0841019549095,0.0280093177319,0.0265226822085,100.000007629
1.004000,0.192480992988,1.04700004437,-0.0167831915232,0.494491473079,-0.180820014697,0.0267956211505,-0.0137941985084,100.000205994,-0.272657621883,1.04700001378,-0.0217650996398,0.495603188533,-0.0841019549095,0.0280093177319,0.0265226822085,100.000007629
1.014000,0.192480993373,1.04700004428,-0.0167831646232,0.494491465398,-0.180820577732,0.0267956236926,-0.0137942436563,100.000068665,-0.272657620966,1.04700001378,-0.0217650653505,0.49560317648,-0.0841026763676,0.0280093267307,0.0265227747602,100.000007629
1.025000,0.192480993373,1.04700004428,-0.0167831646232,0.494491465398,-0.180820577732,0.0267956236926,-0.0137942436563,100.000068665,-0.272657620966,1.04700001378,-0.0217650653505,0.49560317648,-0.0841026763676,0.0280093267307,0.0265227747602,100.000007629
1.034000,0.192480993098,1.04700004434,-0.0167831342797,0.494491457887,-0.180821142684,0.0267956261896,-0.0137942904445,100.000068665,-0.272657620272,1.04700001378,-0.0217650310852,0.495603164438,-0.0841033979051,0.028009335704,0.0265228672934,100.000007629
1.045000,0.192480993098,1.04700004434,-0.0167831342797,0.494491457887,-0.180821142684,0.0267956261896,-0.0137942904445,100.000068665,-0.272657620272,1.04700001378,-0.0217650310852,0.495603164438,-0.0841033979051,0.028009335704,0.0265228672934,100.000007629
1.054000,0.192480993786,1.04700004442,-0.0167831092802,0.494491449485,-0.18082170442,0.0267956291363,-0.0137943348431,100.000022888,-0.272657619351,1.04700001378,-0.0217649967977,0.495603152392,-0.0841041193587,0.0280093446884,0.026522959846,100.000007629
1.064000,0.192480993786,1.04700004442,-0.0167831092802,0.494491449485,-0.18082170442,0.0267956291363,-0.0137943348431,100.000022888,-0.272657619351,1.04700001378,-0.0217649967977,0.495603152392,-0.0841041193587,0.0280093446884,0.026522959846,100.000007629
1.074000,0.192480993664,1.04700004419,-0.0167830805961,0.494491442441,-0.180822268791,0.026795631319,-0.0137943807126,100.000022888,-0.272657618657,1.04700001378,-0.0217649625337,0.495603140359,-0.0841048408962,0.0280093536462,0.0265230523812,100.000007629
1.084000,0.192480993664,1.04700004419,-0.0167830805961,0.494491442441,-0.180822268791,0.026795631319,-0.0137943807126,100.000022888,-0.272657618657,1.04700001378,-0.0217649625337,0.495603140359,-0.0841048408962,0.0280093536462,0.0265230523812,100.000007629
1.094000,0.192480993483,1.04700004427,-0.0167830494095,0.494491435043,-0.180822834182,0.0267956337308,-0.0137944278491,100.000320435,-0.272657617749,1.04700001378,-0.0217649282487,0.495603128323,-0.0841055623534,0.0280093626133,0.0265231449329,100.000007629
1.104000,0.192480993483,1.04700004427,-0.0167830494095,0.494491435043,-0.180822834182,0.0267956337308,-0.0137944278491,100.000320435,-0.272657617749,1.04700001378,-0.0217649282487,0.495603128323,-0.0841055623534,0.0280093626133,0.0265231449329,100.000007629
1.114000,0.192480993275,1.04700004435,-0.0167830195183,0.494491427456,-0.18082339883,0.0267956362332,-0.0137944744653,100.000320435,-0.27265761705,1.04700001378,-0.0217648939865,0.495603116297,-0.0841062838861,0.0280093715568,0.0265232374687,100.000007629
1.126000,0.19248099365,1.04700004426,-0.0167829925915,0.494491419795,-0.180823961892,0.0267956387466,-0.0137945196304,100.000106812,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.0841070053406,0.0280093805093,0.0265233300225,100.000007629
1.135000,0.19248099365,1.04700004426,-0.0167829925915,0.494491419795,-0.180823961892,0.0267956387466,-0.0137945196304,100.000106812,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.0841070053406,0.0280093805093,0.0265233300225,100.000007629
1.144000,0.19248099365,1.04700004426,-0.0167829925915,0.494491419795,-0.180823961892,0.0267956387466,-0.0137945196304,100.000106812,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.0841070053406,0.0280093805093,0.0265233300225,100.000007629
1.156000,0.192480993363,1.04700004435,-0.0167829621184,0.494491412293,-0.180824526911,0.0267956411971,-0.0137945664942,100.000106812,-0.272657615435,1.04700001378,-0.0217648254422,0.495603092252,-0.08410772687,0.0280093894384,0.0265234225599,100.000007629
1.164000,0.192480993363,1.04700004435,-0.0167829621184,0.494491412293,-0.180824526911,0.0267956411971,-0.0137945664942,100.000106812,-0.272657615435,1.04700001378,-0.0217648254422,0.495603092252,-0.08410772687,0.0280093894384,0.0265234225599,100.000007629
1.174000,0.192480993455,1.04700004438,-0.01678293285,0.494491404755,-0.180825091117,0.0267956436462,-0.0137946127871,100.000030518,-0.272657614521,1.04700001378,-0.02176479116,0.495603080232,-0.0841084483238,0.0280093983756,0.026523515115,100.000007629
1.184000,0.192480993455,1.04700004438,-0.01678293285,0.494491404755,-0.180825091117,0.0267956436462,-0.0137946127871,100.000030518,-0.272657614521,1.04700001378,-0.02176479116,0.495603080232,-0.0841084483238,0.0280093983756,0.026523515115,100.000007629
1.194000,0.192480994224,1.04700004432,-0.0167829104241,0.494491396248,-0.180825651677,0.0267956466122,-0.0137946559901,100.000030518,-0.27265761383,1.04700001378,-0.0217647569019,0.495603068224,-0.0841091698554,0.0280094072878,0.0265236076511,100.000007629
1.204000,0.192480994224,1.04700004432,-0.0167829104241,0.494491396248,-0.180825651677,0.0267956466122,-0.0137946559901,100.000030518,-0.27265761383,1.04700001378,-0.0217647569019,0.495603068224,-0.0841091698554,0.0280094072878,0.0265236076511,100.000007629
1.214000,0.192480993853,1.04700004426,-0.0167828780528,0.494491389445,-0.180826217923,0.0267956486421,-0.0137947035654,100.000617981,-0.272657612913,1.04700001378,-0.0217647226212,0.495603056212,-0.0841098913057,0.0280094162108,0.0265237002077,100.000007629
1.224000,0.192480993853,1.04700004426,-0.0167828780528,0.494491389445,-0.180826217923,0.0267956486421,-0.0137947035654,100.000617981,-0.272657612913,1.04700001378,-0.0217647226212,0.495603056212,-0.0841098913057,0.0280094162108,0.0265237002077,100.000007629
1.234000,0.192480993623,1.0470000443,-0.0167828480539,0.49449138198,-0.180826782668,0.026795651057,-0.0137947502136,100.000617981,-0.272657612218,1.04700001378,-0.0217646883646,0.495603044211,-0.0841106128348,0.0280094251086,0.0265237927458,100.000007629
1.244000,0.192480993623,1.0470000443,-0.0167828480539,0.49449138198,-0.180826782668,0.026795651057,-0.0137947502136,100.000617981,-0.272657612218,1.04700001378,-0.0217646883646,0.495603044211,-0.0841106128348,0.0280094251086,0.0265237927458,100.000007629
1.254000,0.192480993941,1.04700004425,-0.0167828206921,0.494491374332,-0.180827345993,0.026795653526,-0.0137947955838,100.000205994,-0.272657611297,1.04700001378,-0.0217646540855,0.495603032208,-0.0841113342824,0.0280094340171,0.0265238853044,100.000007629
1.264000,0.192480993941,1.04700004425,-0.0167828206921,0.494491374332,-0.180827345993,0.026795653526,-0.0137947955838,100.000205994,-0.272657611297,1.04700001378,-0.0217646540855,0.495603032208,-0.0841113342824,0.0280094340171,0.0265238853044,100.000007629
1.274000,0.192480993848,1.04700004434,-0.0167827901732,0.494491366869,-0.180827910972,0.0267956559263,-0.0137948424436,100.000205994,-0.272657610392,1.04700001378,-0.0217646198107,0.495603020202,-0.0841120557361,0.0280094429211,0.0265239778633,100.000007629
1.285000,0.192480993848,1.04700004434,-0.0167827901732,0.494491366869,-0.180827910972,0.0267956559263,-0.0137948424436,100.000205994,-0.272657610392,1.04700001378,-0.0217646198107,0.495603020202,-0.0841120557361,0.0280094429211,0.0265239778633,100.000007629
1.294000,0.192480993706,1.04700004439,-0.0167827607998,0.494491359313,-0.180828475321,0.0267956583606,-0.0137948888343,100.000205994,-0.272657609694,1.04700001378,-0.0217645855559,0.495603008213,-0.0841127772642,0.0280094517971,0.0265240704044,100.000007629
1.304000,0.192480993706,1.04700004439,-0.0167827607998,0.494491359313,-0.180828475321,0.0267956583606,-0.0137948888343,100.000068665,-0.272657609694,1.04700001378,-0.0217645855559,0.495603008213,-0.0841127772642,0.0280094517971,0.0265240704044,100.000007629
1.314000,0.192480994103,1.04700004425,-0.0167827340753,0.494491351766,-0.180829038281,0.0267956607576,-0.0137949339058,100.000068665,-0.272657608783,1.04700001378,-0.0217645512797,0.495602996222,-0.0841134987151,0.0280094606819,0.0265241629644,100.000007629
1.324000,0.192480994103,1.04700004425,-0.0167827340753,0.494491351766,-0.180829038281,0.0267956607576,-0.0137949339058,100.000068665,-0.272657608783,1.04700001378,-0.0217645512797,0.495602996222,-0.0841134987151,0.0280094606819,0.0265241629644,100.000007629
1.334000,0.192480994425,1.0470000444,-0.0167827080533,0.494491343393,-0.180829600744,0.0267956636478,-0.0137949788017,100.000068665,-0.27265760808,1.04700001378,-0.021764517027,0.495602984241,-0.0841142202361,0.0280094695433,0.0265242555045,100.000007629
1.346000,0.192480994198,1.04700004428,-0.0167826767813,0.494491336596,-0.180830166321,0.0267956656267,-0.0137950258981,100.000022888,-0.272657607169,1.04700001378,-0.0217644827521,0.495602972258,-0.0841149416887,0.0280094784131,0.0265243480682,100.000007629
1.354000,0.192480994198,1.04700004428,-0.0167826767813,0.494491336596,-0.180830166321,0.0267956656267,-0.0137950258981,100.000022888,-0.272657607169,1.04700001378,-0.0217644827521,0.495602972258,-0.0841149416887,0.0280094784131,0.0265243480682,100.000007629
1.366000,0.192480994271,1.0470000442,-0.0167826493361,0.494491329014,-0.180830729816,0.0267956680525,-0.0137950713236,100.000022888,-0.27265760648,1.04700001378,-0.0217644485016,0.495602960287,-0.0841156632163,0.0280094872575,0.0265244406093,100.000007629
1.375000,0.192480994271,1.0470000442,-0.0167826493361,0.494491329014,-0.180830729816,0.0267956680525,-0.0137950713236,100.000022888,-0.27265760648,1.04700001378,-0.0217644485016,0.495602960287,-0.0841156632163,0.0280094872575,0.0265244406093,100.000007629
