time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.376000,-0.0768707362267,-0.488602554901,-0.905520651922,0.504946875254,0.778045895263,1.66358179833,0.303191849016,-3.54434951078e-06,-0.249009080317,-0.764905655178,1.06691454172,1.48827715436,-0.744277006347,1.22527938384,-0.161521012136,100.000030518
0.386000,-0.0768707365815,-0.488602554979,-0.905520650717,0.504946874919,0.778045918927,1.66358178981,0.303191854275,-3.54434951078e-06,-0.249009082453,-0.764905654848,1.06691454532,1.48827715806,-0.744277007637,1.22527938154,-0.161520996897,100.000030518
0.396000,-0.0768707365815,-0.488602554979,-0.905520650717,0.504946874919,0.778045918927,1.66358178981,0.303191854275,-3.54434951078e-06,-0.249009082453,-0.764905654848,1.06691454532,1.48827715806,-0.744277007637,1.22527938154,-0.161520996897,100.000030518
0.406000,-0.0768707357249,-0.488602555008,-0.905520653482,0.504946876605,0.778045894749,1.66358179863,0.303191847074,-3.54434951078e-06,-0.249009080243,-0.764905655225,1.06691454117,1.48827715312,-0.744277032549,1.22527937982,-0.161521005193,100.000030518
0.416000,-0.0768707357249,-0.488602555008,-0.905520653482,0.504946876605,0.778045894749,1.66358179863,0.303191847074,-0.000599477556534,-0.249009080243,-0.764905655225,1.06691454117,1.48827715312,-0.744277032549,1.22527937982,-0.161521005193,100.000022888
0.426000,-0.076870736536,-0.488602555038,-0.905520650669,0.50494687482,0.778045895543,1.66358179782,0.303191850626,-0.000599477556534,-0.249009082416,-0.76490565486,1.06691454551,1.48827715838,-0.744277008371,1.2252793814,-0.161520994574,100.000022888
0.436000,-0.076870736536,-0.488602555038,-0.905520650669,0.50494687482,0.778045895543,1.66358179782,0.303191850626,-0.000599477556534,-0.249009082416,-0.76490565486,1.06691454551,1.48827715838,-0.744277008371,1.2252793814,-0.161520994574,100.000022888
0.446000,-0.0768707364383,-0.488602555005,-0.905520651709,0.504946875397,0.778045895184,1.66358179821,0.303191851205,-0.000599477556534,-0.249009080184,-0.764905655302,1.06691454064,1.48827715211,-0.744277052077,1.22527937673,-0.161521000577,100.000022888
0.456000,-0.0768707364383,-0.488602555005,-0.905520651709,0.504946875397,0.778045895184,1.66358179821,0.303191851205,-8.04661030998e-05,-0.249009080184,-0.764905655302,1.06691454064,1.48827715211,-0.744277052077,1.22527937673,-0.161521000577,100.000022888
0.466000,-0.0768707356795,-0.488602554797,-0.905520654102,0.504946876343,0.778045895521,1.66358179883,0.303191846558,-8.04661030998e-05,-0.249009082413,-0.764905654897,1.06691454562,1.48827715867,-0.744277008967,1.22527938129,-0.161520992656,100.000022888
0.476000,-0.0768707356795,-0.488602554797,-0.905520654102,0.504946876343,0.778045895521,1.66358179883,0.303191846558,-8.04661030998e-05,-0.249009082413,-0.764905654897,1.06691454562,1.48827715867,-0.744277008967,1.22527938129,-0.161520992656,100.000022888
0.486000,-0.0768707368268,-0.48860255532,-0.905520649234,0.504946874777,0.778045900103,1.66358179553,0.303191852978,-8.04661030998e-05,-0.249009080188,-0.764905655304,1.06691454061,1.48827715224,-0.744277042083,1.22527937822,-0.161521005408,100.000022888
0.496000,-0.0768707368268,-0.48860255532,-0.905520649234,0.504946874777,0.778045900103,1.66358179553,0.303191852978,-1.35026120915e-05,-0.249009080188,-0.764905655304,1.06691454061,1.48827715224,-0.744277042083,1.22527937822,-0.161521005408,100.000015259
0.506000,-0.0768707361244,-0.488602555134,-0.905520652012,0.504946875975,0.778045893928,1.6635817985,0.303191849039,-1.35026120915e-05,-0.249009082298,-0.764905654947,1.0669145456,1.48827715882,-0.744277009378,1.22527938122,-0.161520991226,100.000015259
0.516000,-0.0768707361244,-0.488602555134,-0.905520652012,0.504946875975,0.778045893928,1.6635817985,0.303191849039,-1.35026120915e-05,-0.249009082298,-0.764905654947,1.0669145456,1.48827715882,-0.744277009378,1.22527938122,-0.161520991226,100.000015259
0.526000,-0.076870735833,-0.488602554735,-0.905520653688,0.504946875907,0.778045895649,1.66358179878,0.303191847905,-1.35026120915e-05,-0.249009080255,-0.764905655353,1.06691454052,1.48827715234,-0.744277033567,1.22527937938,-0.161521009712,100.000015259
0.536000,-0.076870735833,-0.488602554735,-0.905520653688,0.504946875907,0.778045895649,1.66358179878,0.303191847905,-1.35026120915e-05,-0.249009080255,-0.764905655353,1.06691454052,1.48827715234,-0.744277033567,1.22527937938,-0.161521009712,100.000015259
0.546000,-0.0768707368507,-0.488602555208,-0.905520649507,0.504946874654,0.778045905444,1.66358179395,0.303191853221,-2.63714537141e-05,-0.249009082227,-0.764905655016,1.06691454551,1.48827715892,-0.744277009624,1.22527938117,-0.161520990284,100.00088501
0.556000,-0.0768707368507,-0.488602555208,-0.905520649507,0.504946874654,0.778045905444,1.66358179395,0.303191853221,-2.63714537141e-05,-0.249009082227,-0.764905655016,1.06691454551,1.48827715892,-0.744277009624,1.22527938117,-0.161520990284,100.00088501
0.566000,-0.0768707359392,-0.488602555156,-0.905520652493,0.504946876399,0.778045894077,1.66358179843,0.303191848514,-2.63714537141e-05,-0.249009080265,-0.764905655412,1.06691454038,1.48827715239,-0.744277026376,1.22527938028,-0.161521013418,100.00088501
0.576000,-0.0768707359392,-0.488602555156,-0.905520652493,0.504946876399,0.778045894077,1.66358179843,0.303191848514,-2.63714537141e-05,-0.249009080265,-0.764905655412,1.06691454038,1.48827715239,-0.744277026376,1.22527938028,-0.161521013418,100.00088501
0.586000,-0.0768707362551,-0.488602554893,-0.905520651885,0.504946875195,0.778045895365,1.66358179831,0.303191848806,-3.54504777533e-06,-0.249009082055,-0.764905655091,1.06691454531,1.48827715889,-0.744277009661,1.22527938118,-0.161520989878,100.000709534
0.596000,-0.0768707362551,-0.488602554893,-0.905520651885,0.504946875195,0.778045895365,1.66358179831,0.303191848806,-5.14904240845e-05,-0.249009082055,-0.764905655091,1.06691454531,1.48827715889,-0.744277009661,1.22527938118,-0.161520989878,100.000007629
0.606000,-0.0768707364825,-0.488602554934,-0.905520651436,0.504946875136,0.778045909277,1.66358179339,0.303191853503,-5.14904240845e-05,-0.249009080359,-0.764905655476,1.06691454028,1.48827715247,-0.744277020361,1.22527938097,-0.161521016438,100.000007629
0.616000,-0.0768707364825,-0.488602554934,-0.905520651436,0.504946875136,0.778045909277,1.66358179339,0.303191853503,-0.00074919796316,-0.249009080359,-0.764905655476,1.06691454028,1.48827715247,-0.744277020361,1.22527938097,-0.161521016438,100.000564575
0.627000,-0.0768707356981,-0.488602554911,-0.905520653778,0.504946876478,0.778045894997,1.66358179878,0.303191846445,-0.00074919796316,-0.249009081924,-0.764905655177,1.06691454505,1.4882771588,-0.744277009536,1.22527938121,-0.161520989979,100.000564575
0.636000,-0.0768707356981,-0.488602554911,-0.905520653778,0.504946876478,0.778045894997,1.66358179878,0.303191846445,-0.00074919796316,-0.249009081924,-0.764905655177,1.06691454505,1.4882771588,-0.744277009536,1.22527938121,-0.161520989979,100.000564575
0.646000,-0.0768707366128,-0.488602555143,-0.905520650131,0.504946874797,0.778045895903,1.66358179741,0.303191851652,-0.00074919796316,-0.249009080402,-0.764905655518,1.06691454021,1.48827715255,-0.744277015404,1.2252793815,-0.161521018739,100.000564575
0.656000,-0.0768707366128,-0.488602555143,-0.905520650131,0.504946874797,0.778045895903,1.66358179741,0.303191851652,-0.000100581157312,-0.249009080402,-0.764905655518,1.06691454021,1.48827715255,-0.744277015404,1.2252793815,-0.161521018739,100.000450134
0.666000,-0.0768707364065,-0.48860255504,-0.905520651663,0.504946875481,0.778045894778,1.66358179829,0.303191850415,-0.000100581157312,-0.249009081778,-0.764905655262,1.06691454473,1.48827715863,-0.744277009245,1.2252793813,-0.161520990568,100.000450134
0.677000,-0.0768707364065,-0.48860255504,-0.905520651663,0.504946875481,0.778045894778,1.66358179829,0.303191850415,-0.000100581157312,-0.249009081778,-0.764905655262,1.06691454473,1.48827715863,-0.744277009245,1.2252793813,-0.161520990568,100.000450134
0.686000,-0.0768707356431,-0.488602554824,-0.90552065414,0.504946876469,0.778045895632,1.66358179874,0.303191847127,-0.000100581157312,-0.249009080553,-0.764905655541,1.06691454027,1.48827715272,-0.744277011442,1.22527938188,-0.161521020249,100.000450134
0.698000,-0.0768707356431,-0.488602554824,-0.90552065414,0.504946876469,0.778045895632,1.66358179874,0.303191847127,-0.000100581157312,-0.249009080553,-0.764905655541,1.06691454027,1.48827715272,-0.744277011442,1.22527938188,-0.161521020249,100.000450134
0.706000,-0.0768707368834,-0.488602555299,-0.905520649163,0.504946874664,0.778045900244,1.66358179551,0.30319185248,-1.35052896439e-05,-0.249009081556,-0.764905655336,1.06691454434,1.48827715834,-0.74427700883,1.22527938144,-0.161520991608,100.000358582
0.716000,-0.0768707368834,-0.488602555299,-0.905520649163,0.504946874664,0.778045900244,1.66358179551,0.30319185248,-1.35052896439e-05,-0.249009081556,-0.764905655336,1.06691454434,1.48827715834,-0.74427700883,1.22527938144,-0.161520991608,100.000358582
0.726000,-0.0768707360861,-0.488602555148,-0.905520652056,0.50494687604,0.778045893843,1.6635817985,0.303191849475,-1.35052896439e-05,-0.249009080659,-0.764905655531,1.06691454041,1.48827715292,-0.744277008352,1.22527938216,-0.161521020993,100.000358582
0.736000,-0.0768707360861,-0.488602555148,-0.905520652056,0.50494687604,0.778045893843,1.6635817985,0.303191849475,-1.35052896439e-05,-0.249009080659,-0.764905655531,1.06691454041,1.48827715292,-0.744277008352,1.22527938216,-0.161521020993,100.000358582
0.746000,-0.0768707359933,-0.488602554762,-0.90552065312,0.504946875617,0.778045895478,1.6635817987,0.303191847733,-2.27069472203e-06,-0.249009081397,-0.764905655407,1.06691454395,1.48827715803,-0.744277008318,1.22527938161,-0.161520993028,100.000289917
0.756000,-0.0768707359933,-0.488602554762,-0.90552065312,0.504946875617,0.778045895478,1.6635817987,0.303191847733,-2.27069472203e-06,-0.249009081397,-0.764905655407,1.06691454395,1.48827715803,-0.744277008318,1.22527938161,-0.161520993028,100.000289917
0.767000,-0.076870736729,-0.488602555157,-0.905520649942,0.504946874824,0.77804590913,1.66358179282,0.303191853969,-2.27069472203e-06,-0.249009080865,-0.764905655499,1.06691454068,1.48827715322,-0.744277006085,1.22527938233,-0.16152102096,100.000289917
0.776000,-0.076870736729,-0.488602555157,-0.905520649942,0.504946874824,0.77804590913,1.66358179282,0.303191853969,-2.27069472203e-06,-0.249009080865,-0.764905655499,1.06691454068,1.48827715322,-0.744277006085,1.22527938233,-0.16152102096,100.000289917
0.786000,-0.0768707358649,-0.488602555113,-0.905520652798,0.504946876472,0.778045894215,1.66358179852,0.303191847661,-2.27069472203e-06,-0.24900908117,-0.76490565546,1.06691454353,1.48827715763,-0.744277007749,1.22527938182,-0.16152099478,100.000289917
0.796000,-0.0768707358649,-0.488602555113,-0.905520652798,0.504946876472,0.778045894215,1.66358179852,0.303191847661,-0.000383668084396,-0.24900908117,-0.76490565546,1.06691454353,1.48827715763,-0.744277007749,1.22527938182,-0.16152099478,100.000228882
0.806000,-0.0768707362769,-0.488602554859,-0.905520652006,0.50494687516,0.778045895375,1.66358179839,0.303191849422,-0.000383668084396,-0.249009081084,-0.764905655445,1.06691454104,1.48827715359,-0.744277004516,1.22527938243,-0.161521020213,100.000228882
0.816000,-0.0768707362769,-0.488602554859,-0.905520652006,0.50494687516,0.778045895375,1.66358179839,0.303191849422,-0.000383668084396,-0.249009081084,-0.764905655445,1.06691454104,1.48827715359,-0.744277004516,1.22527938243,-0.161521020213,100.000228882
0.826000,-0.0768707365337,-0.488602554918,-0.905520651364,0.504946875061,0.778045909451,1.66358179334,0.303191853075,-0.000383668084396,-0.249009081025,-0.764905655501,1.06691454314,1.48827715723,-0.744277007175,1.22527938205,-0.161520996764,100.000228882
0.836000,-0.0768707365337,-0.488602554918,-0.905520651364,0.504946875061,0.778045909451,1.66358179334,0.303191853075,-5.1500632253e-05,-0.249009081025,-0.764905655501,1.06691454314,1.48827715723,-0.744277007175,1.22527938205,-0.161520996764,100.000183105
0.846000,-0.0768707356731,-0.488602554923,-0.905520653811,0.504946876527,0.778045895026,1.66358179875,0.30319184675,-5.1500632253e-05,-0.249009081247,-0.764905655366,1.06691454146,1.48827715399,-0.744277003571,1.22527938247,-0.161521018825,100.000183105
0.856000,-0.0768707356731,-0.488602554923,-0.905520653811,0.504946876527,0.778045895026,1.66358179875,0.30319184675,-5.1500632253e-05,-0.249009081247,-0.764905655366,1.06691454146,1.48827715399,-0.744277003571,1.22527938247,-0.161521018825,100.000183105
0.866000,-0.0768707367236,-0.488602555257,-0.905520649585,0.504946874801,0.778045896883,1.66358179679,0.303191851831,-5.1500632253e-05,-0.24900908082,-0.764905655519,1.06691454275,1.48827715677,-0.744277006617,1.22527938231,-0.161520998927,100.000183105
0.876000,-0.0768707367236,-0.488602555257,-0.905520649585,0.504946874801,0.778045896883,1.66358179679,0.303191851831,-8.64397406986e-06,-0.24900908082,-0.764905655519,1.06691454275,1.48827715677,-0.744277006617,1.22527938231,-0.161520998927,100.000144958
0.886000,-0.0768707363134,-0.488602555083,-0.905520651749,0.504946875644,0.778045894328,1.6635817984,0.303191850177,-8.64397406986e-06,-0.249009081486,-0.76490565528,1.06691454198,1.48827715448,-0.744277003163,1.22527938245,-0.161521016856,100.000144958
0.896000,-0.0768707363134,-0.488602555083,-0.905520651749,0.504946875644,0.778045894328,1.6635817984,0.303191850177,-8.64397406986e-06,-0.249009081486,-0.76490565528,1.06691454198,1.48827715448,-0.744277003163,1.22527938245,-0.161521016856,100.000144958
0.906000,-0.0768707356685,-0.48860255477,-0.905520654135,0.50494687631,0.778045895656,1.66358179881,0.303191847157,-8.64397406986e-06,-0.24900908071,-0.764905655522,1.06691454244,1.48827715635,-0.744277006149,1.22527938257,-0.161521001152,100.000144958
0.916000,-0.0768707356685,-0.48860255477,-0.905520654135,0.50494687631,0.778045895656,1.66358179881,0.303191847157,-8.64397406986e-06,-0.24900908071,-0.764905655522,1.06691454244,1.48827715635,-0.744277006149,1.22527938257,-0.161521001152,100.000144958
0.926000,-0.0768707368792,-0.488602555271,-0.905520649173,0.504946874572,0.778045899927,1.66358179569,0.303191852628,-1.6880036128e-05,-0.249009081658,-0.764905655181,1.06691454252,1.48827715498,-0.744277003202,1.22527938238,-0.161521014427,100.0
0.936000,-0.0768707368792,-0.488602555271,-0.905520649173,0.504946874572,0.778045899927,1.66358179569,0.303191852628,-1.6880036128e-05,-0.249009081658,-0.764905655181,1.06691454252,1.48827715498,-0.744277003202,1.22527938238,-0.161521014427,100.0
0.946000,-0.0768707361058,-0.488602555163,-0.905520651985,0.504946876078,0.778045893995,1.66358179838,0.303191849459,-1.6880036128e-05,-0.249009080551,-0.764905655501,1.06691454215,1.4882771559,-0.744277005767,1.22527938285,-0.16152100339,100.0
0.956000,-0.0768707361058,-0.488602555163,-0.905520651985,0.504946876078,0.778045893995,1.66358179838,0.303191849459,-1.6880036128e-05,-0.249009080551,-0.764905655501,1.06691454215,1.4882771559,-0.744277005767,1.22527938285,-0.16152100339,100.0
0.966000,-0.0768707360083,-0.48860255476,-0.905520653101,0.504946875586,0.778045895565,1.66358179868,0.303191847663,-2.27114082918e-06,-0.249009081884,-0.764905655092,1.0669145431,1.48827715554,-0.744277003583,1.22527938228,-0.161521011645,100.0
0.977000,-0.0768707360083,-0.48860255476,-0.905520653101,0.504946875586,0.778045895565,1.66358179868,0.303191847663,-3.29561480612e-05,-0.249009081884,-0.764905655092,1.0669145431,1.48827715554,-0.744277003583,1.22527938228,-0.161521011645,100.000076294
0.986000,-0.0768707366301,-0.488602555055,-0.905520650495,0.504946874931,0.778045914081,1.66358179136,0.303191854458,-3.29561480612e-05,-0.249009080481,-0.764905655466,1.06691454194,1.48827715551,-0.744277005538,1.2252793831,-0.161521005543,100.000076294
0.996000,-0.0768707366301,-0.488602555055,-0.905520650495,0.504946874931,0.778045914081,1.66358179136,0.303191854458,-0.000479489302961,-0.249009080481,-0.764905655466,1.06691454194,1.48827715551,-0.744277005538,1.2252793831,-0.161521005543,100.0
1.006000,-0.0768707357935,-0.488602555036,-0.905520653176,0.504946876455,0.778045894424,1.66358179868,0.303191847007,-0.000479489302961,-0.249009082014,-0.764905655007,1.06691454363,1.48827715607,-0.744277004206,1.22527938215,-0.161521008658,100.0
1.016000,-0.0768707357935,-0.488602555036,-0.905520653176,0.504946876455,0.778045894424,1.66358179868,0.303191847007,-0.000479489302961,-0.249009082014,-0.764905655007,1.06691454363,1.48827715607,-0.744277004206,1.22527938215,-0.161521008658,100.0
1.026000,-0.076870736387,-0.488602554953,-0.905520651373,0.504946875042,0.778045895266,1.66358179814,0.303191850356,-0.000479489302961,-0.249009080438,-0.764905655415,1.0669145418,1.48827715516,-0.744277005461,1.22527938334,-0.161521007547,100.0
1.036000,-0.076870736387,-0.488602554953,-0.905520651373,0.504946875042,0.778045895266,1.66358179814,0.303191850356,-0.000479489302961,-0.249009080438,-0.764905655415,1.0669145418,1.48827715516,-0.744277005461,1.22527938334,-0.161521007547,100.0
1.046000,-0.0768707365217,-0.48860255495,-0.905520651255,0.504946875088,0.778045908948,1.66358179345,0.30319185249,-6.43742096145e-05,-0.249009082198,-0.764905654938,1.06691454416,1.48827715663,-0.744277005016,1.225279382,-0.161521005554,100.0
1.057000,-0.0768707365217,-0.48860255495,-0.905520651255,0.504946875088,0.778045908948,1.66358179345,0.30319185249,-6.43742096145e-05,-0.249009082198,-0.764905654938,1.06691454416,1.48827715663,-0.744277005016,1.225279382,-0.161521005554,100.0
1.066000,-0.0768707356485,-0.488602554957,-0.905520653803,0.504946876655,0.778045895142,1.66358179863,0.303191847208,-6.43742096145e-05,-0.249009080356,-0.764905655342,1.0669145417,1.48827715482,-0.74427700557,1.22527938355,-0.161521009349,100.0
1.076000,-0.0768707356485,-0.488602554957,-0.905520653803,0.504946876655,0.778045895142,1.66358179863,0.303191847208,-6.43742096145e-05,-0.249009080356,-0.764905655342,1.0669145417,1.48827715482,-0.74427700557,1.22527938355,-0.161521009349,100.0
1.086000,-0.0768707367741,-0.488602555239,-0.905520649519,0.504946874698,0.778045897008,1.66358179677,0.303191851398,-8.64568664838e-06,-0.249009082277,-0.764905654884,1.06691454461,1.48827715713,-0.744277005892,1.22527938185,-0.161521002494,100.0
1.096000,-0.0768707367741,-0.488602555239,-0.905520649519,0.504946874698,0.778045897008,1.66358179677,0.303191851398,-8.64568664838e-06,-0.249009082277,-0.764905654884,1.06691454461,1.48827715713,-0.744277005892,1.22527938185,-0.161521002494,100.0
1.106000,-0.0768707362742,-0.488602555096,-0.905520651794,0.504946875706,0.778045894207,1.66358179841,0.303191850575,-8.64568664838e-06,-0.249009080366,-0.764905655267,1.0669145417,1.48827715458,-0.744277005866,1.22527938372,-0.161521010885,100.0
1.116000,-0.0768707362742,-0.488602555096,-0.905520651794,0.504946875706,0.778045894207,1.66358179841,0.303191850575,-8.64568664838e-06,-0.249009080366,-0.764905655267,1.0669145417,1.48827715458,-0.744277005866,1.22527938372,-0.161521010885,100.0
1.126000,-0.0768707357741,-0.488602554729,-0.905520653894,0.504946876018,0.77804589563,1.66358179886,0.303191846804,-1.45554736264e-06,-0.249009082394,-0.764905654854,1.06691454502,1.48827715763,-0.744277006801,1.22527938168,-0.161520999564,100.0
1.136000,-0.0768707357741,-0.488602554729,-0.905520653894,0.504946876018,0.77804589563,1.66358179886,0.303191846804,-1.45554736264e-06,-0.249009082394,-0.764905654854,1.06691454502,1.48827715763,-0.744277006801,1.22527938168,-0.161520999564,100.0
1.147000,-0.0768707368142,-0.488602555282,-0.905520649317,0.504946874722,0.778045902263,1.66358179488,0.303191853508,-1.45554736264e-06,-0.249009080327,-0.764905655179,1.06691454172,1.48827715436,-0.74427700635,1.22527938384,-0.161521012137,100.0
1.156000,-0.0768707368142,-0.488602555282,-0.905520649317,0.504946874722,0.778045902263,1.66358179488,0.303191853508,-1.45554736264e-06,-0.249009080327,-0.764905655179,1.06691454172,1.48827715436,-0.74427700635,1.22527938384,-0.161521012137,100.0
1.166000,-0.0768707360972,-0.488602555144,-0.905520652167,0.50494687615,0.778045893947,1.66358179845,0.303191848527,-1.45554736264e-06,-0.249009082465,-0.764905654849,1.06691454533,1.48827715806,-0.744277007641,1.22527938153,-0.161520996891,100.0
1.176000,-0.0768707360972,-0.488602555144,-0.905520652167,0.50494687615,0.778045893947,1.66358179845,0.303191848527,-0.000245550065301,-0.249009082465,-0.764905654849,1.06691454533,1.48827715806,-0.744277007641,1.22527938153,-0.161520996891,100.0
1.186000,-0.0768707359643,-0.488602554754,-0.905520653224,0.504946875644,0.778045895636,1.66358179869,0.303191848312,-0.000245550065301,-0.24900908025,-0.764905655227,1.06691454118,1.48827715313,-0.744277032544,1.22527937982,-0.161521005195,100.0
1.196000,-0.0768707359643,-0.488602554754,-0.905520653224,0.504946875644,0.778045895636,1.66358179869,0.303191848312,-0.000245550065301,-0.24900908025,-0.764905655227,1.06691454118,1.48827715313,-0.744277032544,1.22527937982,-0.161521005195,100.0
1.206000,-0.0768707366868,-0.488602555034,-0.905520650423,0.504946874832,0.77804591425,1.66358179132,0.303191853959,-0.000245550065301,-0.249009082428,-0.76490565486,1.06691454551,1.48827715839,-0.744277008373,1.2252793814,-0.161520994575,100.0
1.216000,-0.0768707366868,-0.488602555034,-0.905520650423,0.504946874832,0.77804591425,1.66358179132,0.303191853959,-3.29626855091e-05,-0.249009082428,-0.76490565486,1.06691454551,1.48827715839,-0.744277008373,1.2252793814,-0.161520994575,100.0
1.226000,-0.0768707357616,-0.48860255505,-0.905520653215,0.504946876515,0.778045894417,1.66358179865,0.303191847394,-3.29626855091e-05,-0.249009080122,-0.764905655297,1.06691454061,1.48827715207,-0.744277052065,1.22527937674,-0.161521000589,100.0
1.236000,-0.0768707357616,-0.48860255505,-0.905520653215,0.504946876515,0.778045894417,1.66358179865,0.303191847394,-3.29626855091e-05,-0.249009080122,-0.764905655297,1.06691454061,1.48827715207,-0.744277052065,1.22527937674,-0.161521000589,100.0
1.246000,-0.0768707365549,-0.488602555081,-0.905520650584,0.504946874927,0.778045895496,1.6635817977,0.303191850458,-3.29626855091e-05,-0.249009082423,-0.764905654898,1.06691454562,1.48827715867,-0.744277008963,1.22527938129,-0.161520992661,100.0
1.257000,-0.0768707365549,-0.488602555081,-0.905520650584,0.504946874927,0.778045895496,1.6635817977,0.303191850458,-5.53445261176e-06,-0.249009082423,-0.764905654898,1.06691454562,1.48827715867,-0.744277008963,1.22527938129,-0.161520992661,100.00138092
1.266000,-0.0768707364022,-0.488602555007,-0.905520651749,0.504946875411,0.778045895166,1.66358179826,0.303191851192,-5.53445261176e-06,-0.249009080202,-0.764905655304,1.06691454062,1.48827715225,-0.744277042087,1.22527937822,-0.161521005399,100.00138092
1.276000,-0.0768707364022,-0.488602555007,-0.905520651749,0.504946875411,0.778045895166,1.66358179826,0.303191851192,-5.53445261176e-06,-0.249009080202,-0.764905655304,1.06691454062,1.48827715225,-0.744277042087,1.22527937822,-0.161521005399,100.00138092
1.286000,-0.0768707356267,-0.488602554881,-0.905520654015,0.504946876567,0.778045895315,1.66358179874,0.303191846872,-5.53445261176e-06,-0.249009082316,-0.764905654947,1.06691454561,1.48827715883,-0.744277009389,1.22527938121,-0.161520991221,100.00138092
1.296000,-0.0768707356267,-0.488602554881,-0.905520654015,0.504946876567,0.778045895315,1.66358179874,0.303191846872,-5.53445261176e-06,-0.249009082316,-0.764905654947,1.06691454561,1.48827715883,-0.744277009389,1.22527938121,-0.161520991221,100.00138092
1.306000,-0.0768707367589,-0.488602555201,-0.9055206496,0.504946874616,0.778045896822,1.66358179694,0.30319185175,-1.08055191959e-05,-0.249009080201,-0.764905655349,1.0669145405,1.48827715231,-0.744277033564,1.22527937938,-0.161521009712,100.000015259
1.316000,-0.0768707367589,-0.488602555201,-0.9055206496,0.504946874616,0.778045896822,1.66358179694,0.30319185175,-1.08055191959e-05,-0.249009080201,-0.764905655349,1.0669145405,1.48827715231,-0.744277033564,1.22527937938,-0.161521009712,100.000015259
1.326000,-0.0768707363082,-0.488602555099,-0.905520651718,0.504946875699,0.778045894368,1.66358179832,0.303191850399,-1.08055191959e-05,-0.249009082241,-0.764905655017,1.06691454552,1.48827715893,-0.744277009624,1.22527938117,-0.161520990283,100.000015259
1.338000,-0.0768707363082,-0.488602555099,-0.905520651718,0.504946875699,0.778045894368,1.66358179832,0.303191850399,-1.08055191959e-05,-0.249009082241,-0.764905655017,1.06691454552,1.48827715893,-0.744277009624,1.22527938117,-0.161520990283,100.000015259
1.346000,-0.0768707357714,-0.488602554734,-0.905520653897,0.504946876023,0.778045895706,1.66358179883,0.303191846868,-1.45583146605e-06,-0.249009080273,-0.764905655415,1.06691454038,1.48827715239,-0.744277026374,1.22527938028,-0.161521013418,100.000007629
1.356000,-0.0768707357714,-0.488602554734,-0.905520653897,0.504946876023,0.778045895706,1.66358179883,0.303191846868,-2.10942416743e-05,-0.249009080273,-0.764905655415,1.06691454038,1.48827715239,-0.744277026374,1.22527938028,-0.161521013418,100.000709534
