time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.704,0.1924816521331753,1.0470055485696712,-0.016784181143584615,0.49449072103649533,-0.18080218766637254,0.02679131540897002,-0.013792743809497725,100.000205994,-0.272657634065,1.04700001378,-0.021765613918599998,0.495603369801,-0.08409113239160002,0.0280091819348,0.026521294129599998,100.000007629
0.714,0.19248167745784073,1.0470057595062083,-0.016784181231432983,0.4944906821154285,-0.180802246320525,0.026791153895558886,-0.01379274858643488,100.000205994,-0.272657633157,1.04700001378,-0.021765579616900003,0.495603357684,-0.084091853862,0.028009191049900004,0.0265213866713,100.000007629
0.724,0.19248170297827613,1.047005972073209,-0.016784181294148524,0.494490642887012,-0.18080230593796395,0.02679099113531436,-0.013792753441930043,100.000205994,-0.272657633157,1.04700001378,-0.021765579616900003,0.495603357684,-0.084091853862,0.028009191049900004,0.0265213866713,100.000007629
0.734,0.1924817286829167,1.0470061861743416,-0.016784181330993422,0.49449060336884576,-0.18080236650571296,0.026790827202038254,-0.013792758374929026,100.000068665,-0.272657632458,1.04700001378,-0.0217655453381,0.49560334557700003,-0.0840925754078,0.028009200141099998,0.026521479197,100.000007629
0.744,0.19248175456059732,1.0470064017166039,-0.01678418134125848,0.4944905635779223,-0.18080242801118532,0.026790662166980863,-0.013792763384409257,100.000068665,-0.272657632458,1.04700001378,-0.0217655453381,0.49560334557700003,-0.0840925754078,0.028009200141099998,0.026521479197,100.000007629
0.754,0.19248178060054077,1.047006618610224,-0.016784181324262237,0.4944905235306448,-0.18080249044217245,0.026790496098917458,-0.013792768469378843,100.000068665,-0.27265763154399997,1.04700001378,-0.0217655110378,0.495603333469,-0.0840932968754,0.0280092092411,0.026521571740900002,100.000007629
0.764,0.19248180679234542,1.0470068367685597,-0.016784181279350118,0.4944904832428456,-0.1808025537868323,0.026790329064225432,-0.013792773628875618,100.000068665,-0.27265763154399997,1.04700001378,-0.0217655110378,0.495603333469,-0.0840932968754,0.0280092092411,0.026521571740900002,100.000007629
0.774,0.1924818331259732,1.0470070561079965,-0.016784181205893544,0.49449044272980447,-0.18080261803367761,0.02679016112696182,-0.013792778861966198,100.00002288799999,-0.27265763084100003,1.04700001378,-0.021765476760700002,0.49560332136999996,-0.0840940184181,0.0280092183171,0.026521664268299997,100.000007629
0.784,0.19248185959173744,1.0470072765478469,-0.016784181103289064,0.49449040200626726,-0.18080268317156417,0.02678999234894098,-0.013792784167745029,100.00002288799999,-0.27265763084100003,1.04700001378,-0.021765476760700002,0.49560332136999996,-0.0840940184181,0.0280092183171,0.026521664268299997,100.000007629
0.794,0.1924818861802907,1.047007498010249,-0.01678418097095747,0.4944903610864643,-0.18080274918967906,0.026789822789812175,-0.01379278954533343,100.00002288799999,-0.272657629928,1.04700001378,-0.021765442461900004,0.49560330927100005,-0.08409473988510001,0.028009227401099998,0.0265217568134,100.000007629
0.804,0.19248191288261263,1.047007720420066,-0.01678418080834294,0.4944903199841289,-0.18080281607752907,0.026789652507136812,-0.013792794993878647,100.00002288799999,-0.272657629928,1.04700001378,-0.021765442461900004,0.49560330927100005,-0.08409473988510001,0.028009227401099998,0.0265217568134,100.000007629
0.815,0.19248193968999802,1.0470079437047854,-0.016784180614912166,0.49449027871251533,-0.18080288382492898,0.02678948155646508,-0.013792800512552921,100.000320435,-0.272657629236,1.04700001378,-0.021765408187400002,0.49560329718199997,-0.0840954614298,0.0280092364597,0.0265218493395,100.000007629
0.824,0.19248196659404493,1.0470081677944205,-0.01678418039015349,0.49449023728441716,-0.18080295242199024,0.026789309991411752,-0.013792806100552548,100.000320435,-0.272657629236,1.04700001378,-0.021765408187400002,0.49560329718199997,-0.0840954614298,0.0280092364597,0.0265218493395,100.000007629
0.836,0.19248199358664286,1.0470083926214133,-0.01678418013357607,0.4944901957121849,-0.18080302185910957,0.026789137863730904,-0.013792811757096969,100.000320435,-0.272657628318,1.04700001378,-0.021765373890299998,0.495603285091,-0.0840961828933,0.028009245528700003,0.026521941886200003,100.000007629
0.847,0.1924820206599614,1.0470086181205382,-0.01678417984470906,0.4944901540077435,-0.18080309212695797,0.026788965223389298,-0.013792817481427867,100.00010681200001,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301000007,-0.0840969044356,0.028009254572200003,0.0265220344143,100.000007629
0.854,0.1924820478064389,1.0470088442288084,-0.016784179523100778,0.49449011218260935,-0.18080316321646978,0.02678879211863822,-0.013792823272808289,100.00010681200001,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301000007,-0.0840969044356,0.028009254572200003,0.0265220344143,100.000007629
0.864,0.19248207501877157,1.0470090708853843,-0.01678417916831794,0.49449007024790725,-0.18080323511883215,0.026788618596083502,-0.013792829130521782,100.00010681200001,-0.272657627623,1.04700001378,-0.0217653396172,0.49560327301000007,-0.0840969044356,0.028009254572200003,0.0265220344143,100.000007629
0.874,0.1924821022899027,1.0470092980314853,-0.016784178779944873,0.4944900282143862,-0.18080330782547469,0.026788444700753578,-0.013792835053871567,100.00010681200001,-0.272657626702,1.04700001378,-0.0217653053217,0.49560326092699997,-0.0840976258963,0.0280092636262,0.026522126963,100.000007629
0.884,0.19248212961301242,1.0470095256103034,-0.01678417835758278,0.49448998609243544,-0.18080338132805962,0.026788270476165305,-0.013792841042179723,100.00010681200001,-0.272657626702,1.04700001378,-0.0217653053217,0.49560326092699997,-0.0840976258963,0.0280092636262,0.026522126963,100.000007629
0.894,0.19248215698150778,1.0470097535669203,-0.016784177900849028,0.4944899438920993,-0.18080345561847214,0.026788095964387384,-0.013792847094786417,100.00010681200001,-0.272657625796,1.04700001378,-0.0217652710304,0.49560324884199997,-0.0840983473633,0.0280092726751,0.026522219512,100.000007629
0.904,0.19248218438901318,1.0470099818482284,-0.016784177409376454,0.49448990162309187,-0.1808035306888112,0.02678792120610122,-0.01379285321104915,100.00003051799999,-0.272657625796,1.04700001378,-0.0217652710304,0.49560324884199997,-0.0840983473633,0.0280092726751,0.026522219512,100.000007629
0.914,0.1924822118293613,1.047010210402855,-0.016784176882812713,0.49448985929481054,-0.18080360653138078,0.026787746240659008,-0.01379285939034205,100.00003051799999,-0.27265762509799996,1.04700001378,-0.021765236759299998,0.495603236773,-0.08409906890460002,0.0280092816959,0.026522312043200002,100.000007629
0.926,0.19248223929658437,1.0470104391810895,-0.016784176320819657,0.4944898169163496,-0.18080368313868148,0.026787571106138962,-0.013792865632055194,100.00003051799999,-0.272657624186,1.04700001378,-0.021765202466700002,0.49560322470299994,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.934,0.19248226678490613,1.0470106681348161,-0.016784175723072742,0.4944897744965122,-0.18080376050340272,0.026787395839397495,-0.01379287193559397,100.000617981,-0.272657624186,1.04700001378,-0.021765202466700002,0.49560322470299994,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.944,0.192482294288734,1.0470108972174499,-0.01678417508926048,0.4944897320438224,-0.18080383861841526,0.026787220476118284,-0.01379287830037847,100.000617981,-0.272657624186,1.04700001378,-0.021765202466700002,0.49560322470299994,-0.0840997903687,0.0280092907251,0.0265224045933,100.000007629
0.954,0.192482321802652,1.047011126383876,-0.016784174419083916,0.49448968956653583,-0.18080391747676428,0.026787045050858122,-0.013792884725842933,100.000617981,-0.272657623484,1.04700001378,-0.0217651681977,0.495603212644,-0.08410051190300001,0.028009299730500002,0.026522497123599997,100.000007629
0.964,0.19248234932141403,1.0470113555903948,-0.01678417371225615,0.4944896470726499,-0.180803997071663,0.026786869597089463,-0.013792891211435218,100.000617981,-0.272657623484,1.04700001378,-0.0217651681977,0.495603212644,-0.08410051190300001,0.028009299730500002,0.026522497123599997,100.000007629
0.974,0.19248237683993774,1.047011584794671,-0.016784172968501897,0.49448960456991325,-0.1808040773964867,0.02678669414723964,-0.01379289775661633,100.000205994,-0.272657622572,1.04700001378,-0.0217651339066,0.49560320058300006,-0.0841012333688,0.028009308744,0.0265225896773,100.000007629
0.984,0.1924824043532989,1.0470118139556863,-0.016784172187557077,0.4944895620658341,-0.18080415844476735,0.026786518732726722,-0.013792904360859976,100.000205994,-0.272657622572,1.04700001378,-0.0217651339066,0.49560320058300006,-0.0841012333688,0.028009308744,0.0265225896773,100.000007629
0.994,0.19248243185672637,1.047012043033697,-0.01678417136916846,0.4944895195676881,-0.18080424021018862,0.026786343383991985,-0.013792911023652165,100.000205994,-0.27265762188299997,1.04700001378,-0.0217650996398,0.49560318853299995,-0.0841019549095,0.0280093177319,0.0265226822085,100.000007629
1.004,0.1924824593455974,1.0470122719901964,-0.016784170513093322,0.4944894770825252,-0.1808043226865816,0.02678616813052905,-0.013792917744490856,100.000205994,-0.27265762188299997,1.04700001378,-0.0217650996398,0.49560318853299995,-0.0841019549095,0.0280093177319,0.0265226822085,100.000007629
1.014,0.1924824868154338,1.0470125007878806,-0.016784169619099162,0.4944894346171759,-0.1808044058679208,0.026785993000909683,-0.01379292452288564,100.000068665,-0.272657620966,1.04700001378,-0.0217650653505,0.49560317648,-0.08410267636760001,0.0280093267307,0.0265227747602,100.000007629
1.025,0.19248251426189822,1.0470127293906193,-0.016784168686963453,0.49448939217825655,-0.1808044897483208,0.026785818022806364,-0.013792931358357461,100.000068665,-0.272657620966,1.04700001378,-0.0217650653505,0.49560317648,-0.08410267636760001,0.0280093267307,0.0265227747602,100.000007629
1.034,0.19248254168079112,1.047012957763431,-0.016784167716473414,0.49448934977217385,-0.18080457432203334,0.026785643223011656,-0.013792938250438378,100.000068665,-0.27265762027199997,1.04700001378,-0.021765031085200004,0.495603164438,-0.0841033979051,0.028009335704,0.0265228672934,100.000007629
1.045,0.1924825690680484,1.047013185872461,-0.01678416670742583,0.494489307405129,-0.18080465958344474,0.02678546862745452,-0.01379294519867137,100.000068665,-0.27265762027199997,1.04700001378,-0.021765031085200004,0.495603164438,-0.0841033979051,0.028009335704,0.0265228672934,100.000007629
1.054,0.19248259641973905,1.047013413684964,-0.0167841656596269,0.4944892650831205,-0.18080474552707404,0.026785294261213663,-0.013792952202610167,100.00002288799999,-0.272657619351,1.04700001378,-0.0217649967977,0.49560315239200003,-0.08410411935869999,0.028009344688400002,0.026522959846,100.000007629
1.064,0.19248262373206373,1.0470136411692912,-0.01678416457289212,0.4944892228119472,-0.1808048321475713,0.02678512014852809,-0.013792959261819126,100.00002288799999,-0.272657619351,1.04700001378,-0.0217649967977,0.49560315239200003,-0.08410411935869999,0.028009344688400002,0.026522959846,100.000007629
1.074,0.19248265100135337,1.0470138682948786,-0.016784163447046196,0.4944891805972096,-0.1808049194397164,0.026784946312804987,-0.013792966375873126,100.00002288799999,-0.272657618657,1.04700001378,-0.0217649625337,0.495603140359,-0.0841048408962,0.0280093536462,0.0265230523812,100.000007629
1.084,0.1924826782240684,1.0470140950322413,-0.01678416228192298,0.49448913844431147,-0.1808050073984184,0.02678477277662512,-0.01379297354435751,100.00002288799999,-0.272657618657,1.04700001378,-0.0217649625337,0.495603140359,-0.0841048408962,0.0280093536462,0.0265230523812,100.000007629
1.094,0.19248270539679824,1.0470143213529686,-0.016784161077365436,0.4944890963584606,-0.18080509601871475,0.026784599561745972,-0.013792980766868045,100.000320435,-0.272657617749,1.04700001378,-0.0217649282487,0.495603128323,-0.0841055623534,0.0280093626133,0.026523144932900002,100.000007629
1.104,0.1924827325162612,1.047014547229723,-0.016784159833225624,0.4944890543446689,-0.18080518529577144,0.026784426689102754,-0.013792988043010903,100.000320435,-0.272657617749,1.04700001378,-0.0217649282487,0.495603128323,-0.0841055623534,0.0280093626133,0.026523144932900002,100.000007629
1.114,0.19248275957930444,1.047014772636241,-0.01678415854936472,0.4944890124077523,-0.18080527522488296,0.026784254178807573,-0.01379299537240268,100.000320435,-0.27265761704999997,1.04700001378,-0.0217648939865,0.495603116297,-0.0841062838861,0.0280093715568,0.0265232374687,100.000007629
1.126,0.1924827865829046,1.047014997547337,-0.016784157225653035,0.49448897055233004,-0.18080536580147272,0.02678408205014695,-0.013793002754670424,100.00010681200001,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.08410700534060002,0.0280093805093,0.0265233300225,100.000007629
1.135,0.19248281352416824,1.0470152219389075,-0.01678415586197006,0.49448892878282397,-0.18080545702109363,0.026783910321577915,-0.013793010189451674,100.00010681200001,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.08410700534060002,0.0280093805093,0.0265233300225,100.000007629
1.144,0.19248284040033264,1.0470154457879384,-0.01678415445820453,0.49448888710345706,-0.1808055488794289,0.026783739010722955,-0.013793017676394535,100.00010681200001,-0.272657616137,1.04700001378,-0.0217648597027,0.49560310427,-0.08410700534060002,0.0280093805093,0.0265233300225,100.000007629
1.156,0.19248286720876684,1.0470156690725123,-0.01678415301425448,0.4944888455182523,-0.18080564137229285,0.026783568134364024,-0.013793025215157743,100.00010681200001,-0.272657615435,1.04700001378,-0.0217648254422,0.495603092252,-0.08410772687000001,0.028009389438400003,0.0265234225599,100.000007629
1.164,0.19248289394697257,1.0470158917718178,-0.01678415153002733,0.4944888040310307,-0.18080573449563203,0.02678339770843591,-0.013793032805410747,100.00010681200001,-0.272657615435,1.04700001378,-0.0217648254422,0.495603092252,-0.08410772687000001,0.028009389438400003,0.0265234225599,100.000007629
1.174,0.19248292061258543,1.047016113866158,-0.016784150005439973,0.49448876264541003,-0.18080582824552616,0.026783227748019164,-0.013793040446833797,100.00003051799999,-0.272657614521,1.04700001378,-0.021764791159999998,0.495603080232,-0.0841084483238,0.0280093983756,0.026523515115,100.000007629
1.184,0.192482947203376,1.0470163353369604,-0.01678414844041882,0.4944887213648029,-0.1808059226181893,0.02678305826733288,-0.013793048139118034,100.00003051799999,-0.272657614521,1.04700001378,-0.021764791159999998,0.495603080232,-0.0841084483238,0.0280093983756,0.026523515115,100.000007629
1.194,0.1924829737172509,1.047016556166786,-0.01678414683489993,0.49448868019241493,-0.18080601760997095,0.026782889279727582,-0.013793055881965572,100.00003051799999,-0.27265761383000003,1.04700001378,-0.0217647569019,0.495603068224,-0.08410916985539998,0.0280094072878,0.0265236076511,100.000007629
1.204,0.19248300015225397,1.047016776339338,-0.016784145188829046,0.49448863913124347,-0.18080611321735693,0.026782720797678423,-0.013793063675089586,100.00003051799999,-0.27265761383000003,1.04700001378,-0.0217647569019,0.495603068224,-0.08410916985539998,0.0280094072878,0.0265236076511,100.000007629
1.214,0.19248302650656715,1.0470169958394708,-0.01678414350216169,0.49448859818407587,-0.18080620943697046,0.026782552832778986,-0.013793071518214385,100.000617981,-0.272657612913,1.04700001378,-0.0217647226212,0.495603056212,-0.0841098913057,0.0280094162108,0.026523700207700004,100.000007629
1.224,0.19248305277851135,1.0470172146531955,-0.016784141774863204,0.49448855735348823,-0.18080630626557287,0.02678238539573589,-0.013793079411075477,100.000617981,-0.272657612913,1.04700001378,-0.0217647226212,0.495603056212,-0.0841098913057,0.0280094162108,0.026523700207700004,100.000007629
1.234,0.19248307896654712,1.047017432767687,-0.01678414000690882,0.49448851664184446,-0.18080640370006434,0.02678221849636445,-0.013793087353419622,100.000617981,-0.272657612218,1.04700001378,-0.0217646883646,0.495603044211,-0.0841106128348,0.028009425108599998,0.0265237927458,100.000007629
1.244,0.19248310506927518,1.0470176501712873,-0.016784138198283678,0.49448847605129537,-0.18080650173748425,0.026782052143585578,-0.013793095345004874,100.000617981,-0.272657612218,1.04700001378,-0.0217646883646,0.495603044211,-0.0841106128348,0.028009425108599998,0.0265237927458,100.000007629
1.254,0.1924831310854366,1.0470178668535075,-0.01678413634898285,0.49448843558377853,-0.1808066003750115,0.026781886345424166,-0.013793103385600592,100.000205994,-0.272657611297,1.04700001378,-0.021764654085499997,0.49560303220799995,-0.08411133428239999,0.028009434017099998,0.026523885304400002,100.000007629
1.264,0.1924831570139129,1.0470180828050286,-0.016784134459011345,0.4944883952410181,-0.18080669960996446,0.026781721109009112,-0.013793111474987449,100.000205994,-0.272657611297,1.04700001378,-0.021764654085499997,0.49560303220799995,-0.08411133428239999,0.028009434017099998,0.026523885304400002,100.000007629
1.274,0.1924831828537256,1.047018298017698,-0.016784132528384076,0.4944883550245253,-0.1808067994398007,0.02678155644057516,-0.0137931196129574,100.000205994,-0.272657610392,1.04700001378,-0.021764619810700003,0.495603020202,-0.0841120557361,0.028009442921099997,0.0265239778633,100.000007629
